,k
0,0.9996
1,0.99995
2,0.99902
3,1.0003
4,1.0005
5,1.0007
6,1.0015
7,0.99821
8,0.99875
9,1.0016
10,1.0001
11,0.9993
12,0.9994299999999999
13,0.99939
14,1.0006
15,1.0
16,0.9986799999999999
17,1.0002
18,1.0006
19,0.99895
20,1.0007
21,0.9987
22,0.9978799999999999
23,0.9998799999999999
24,1.0011
25,0.99861
26,0.9986799999999999
27,1.0013
28,0.99972
29,1.0007
30,1.0008
31,1.0016
32,1.0025
33,0.9992200000000001
34,1.0018
35,0.99944
36,0.9995299999999999
37,0.99882
38,0.99892
39,0.99997
40,0.99877
41,1.0019
42,1.0006
43,1.0027
44,1.0007
45,1.0001
46,1.002
47,0.99759
48,0.9984299999999999
49,1.0005
50,0.9999299999999999
51,1.0012
52,1.0002
53,1.0001
54,1.0006
55,0.99924
56,1.0001
57,1.0003
58,1.0001
59,1.0006
60,0.9998100000000001
61,0.9993299999999999
62,0.99845
63,0.9984700000000001
64,1.0004
65,1.0018
66,1.0009
67,1.0006
68,0.9998299999999999
69,1.0007
70,0.9999899999999999
71,1.0007
72,0.9992200000000001
73,0.99966
74,1.0009
75,1.0003
76,1.0001
77,1.0004
78,1.0007
79,0.99954
80,1.0902
81,1.1041
82,1.1005
83,1.1149
84,1.1047
85,1.0948
86,1.1049
87,1.0984
88,1.0879
89,1.1009
90,1.1109
91,1.0973
92,1.0975
93,1.1118
94,1.1101
95,1.089
96,1.1012
97,1.1053
98,1.1118
99,1.1093
100,1.1154
101,1.0985
102,1.1044
103,1.0867
104,1.1251
105,1.1114
106,1.0888
107,1.1099
108,1.1083
109,1.1047
110,1.1115
111,1.0802
112,1.0944
113,1.1038
114,1.1051
115,1.0804
116,1.1174
117,1.0959999999999999
118,1.114
119,1.1176
120,1.0882
121,1.1252
122,1.091
123,1.1011
124,1.1069
125,1.1065
126,1.0985
127,1.1102
128,1.0972
129,1.0901
130,1.0959999999999999
131,1.0905
132,1.0889
133,1.1036
134,1.0922
135,1.1043
136,1.1131
137,1.1047
138,1.1177
139,1.0939
140,1.1036
141,1.1188
142,1.1001
143,1.0869
144,1.0947
145,1.1042
146,1.0943
147,1.1088
148,1.1232
149,1.1139
150,1.1009
151,1.0954
152,1.1217
153,1.1044
154,1.1102
155,1.0983
156,1.0787
157,1.0909
158,1.0961
159,1.1024
160,0.9993799999999999
161,0.99992
162,1.0005
163,0.9994
164,1.0002
165,0.9998799999999999
166,1.0007
167,1.0003
168,1.0011
169,1.0011
170,0.99966
171,0.99877
172,0.99926
173,0.99913
174,1.0007
175,1.0005
176,1.0014
177,1.0013
178,0.9989899999999999
179,0.99865
180,1.0001
181,0.99928
182,0.99951
183,1.001
184,0.9995
185,0.99972
186,1.0011
187,0.99955
188,1.0016
189,1.0006
190,1.0004
191,0.9997
192,0.99998
193,0.99976
194,0.9990399999999999
195,1.0011
196,0.99975
197,1.0011
198,1.0011
199,0.9993700000000001
200,0.99875
201,0.99985
202,0.99995
203,0.99966
204,1.0013
205,1.0022
206,1.0018
207,1.0008
208,0.9989399999999999
209,1.0014
210,1.0
211,0.9992
212,0.9992
213,0.99985
214,0.9986
215,0.99951
216,1.0012
217,1.0015
218,0.9996299999999999
219,1.001
220,1.0012
221,1.0014
222,0.99821
223,0.9999299999999999
224,1.0002
225,1.001
226,0.9982700000000001
227,1.0007
228,1.0005
229,0.99989
230,0.99818
231,0.99985
232,0.9988600000000001
233,0.99964
234,1.0004
235,1.0003
236,0.99989
237,0.9994700000000001
238,1.0013
239,1.0007
240,1.0873
241,1.0731
242,1.0908
243,1.0894
244,1.102
245,1.1076
246,1.0894
247,1.1175
248,1.0966
249,1.0937
250,1.0927
251,1.0776
252,1.0875
253,1.1047
254,1.1199
255,1.1011
256,1.1025
257,1.0894
258,1.1114
259,1.0886
260,1.1037
261,1.0852
262,1.0826
263,1.0971
264,1.0866
265,1.0985
266,1.1126
267,1.1084
268,1.0968
269,1.0924
270,1.0956
271,1.085
272,1.1028
273,1.0911
274,1.0957
275,1.1076
276,1.0951
277,1.1235
278,1.1115
279,1.0944
280,1.1097
281,1.1049
282,1.0989
283,1.1231
284,1.0987
285,1.1053
286,1.104
287,1.1123
288,1.1004
289,1.085
290,1.0956
291,1.1117
292,1.1089
293,1.1085
294,1.09
295,1.0994
296,1.1137
297,1.0935
298,1.0886
299,1.1011
300,1.1002
301,1.0941
302,1.0856
303,1.1045
304,1.1041
305,1.1021
306,1.1091
307,1.1015
308,1.0911
309,1.0935
310,1.0994
311,1.1072
312,1.0899
313,1.0959
314,1.0973
315,1.0995
316,1.0997
317,1.0979
318,1.0962
319,1.0987
320,0.9991
321,0.9977600000000001
322,1.0002
323,0.99875
324,1.0009
325,1.0001
326,0.99892
327,0.9999399999999999
328,1.0006
329,0.99976
330,1.0003
331,0.9995799999999999
332,1.0013
333,0.9995299999999999
334,0.99913
335,1.0002
336,0.9999600000000001
337,1.0002
338,0.99982
339,1.0005
340,1.0014
341,0.9999
342,0.9999100000000001
343,1.0007
344,0.9984700000000001
345,1.0009
346,0.99945
347,1.0005
348,1.0003
349,1.0015
350,1.0006
351,0.9976299999999999
352,0.99902
353,1.0008
354,0.99956
355,0.9995
356,0.99871
357,0.99854
358,0.99824
359,1.0009
360,1.001
361,0.9999
362,1.0003
363,0.9994799999999999
364,0.99961
365,0.9997
366,0.99808
367,1.0005
368,0.9998
369,1.0011
370,0.99951
371,1.0003
372,0.99803
373,1.0002
374,1.0014
375,0.99972
376,1.0004
377,0.9992
378,1.001
379,0.99984
380,0.99969
381,0.9990600000000001
382,0.9991
383,1.0004
384,1.0
385,1.0013
386,0.99846
387,1.0006
388,1.0009
389,1.0008
390,0.9986799999999999
391,0.9996299999999999
392,1.0008
393,1.0008
394,1.0017
395,1.0003
396,0.99976
397,0.9987299999999999
398,0.9998299999999999
399,0.99971
400,1.1029
401,1.0874
402,1.1053
403,1.1152
404,1.1097
405,1.0943
406,1.1059999999999999
407,1.0845
408,1.104
409,1.1039
410,1.1018
411,1.1138
412,1.0998
413,1.0869
414,1.1192
415,1.104
416,1.0745
417,1.0965
418,1.1202
419,1.0998
420,1.0978
421,1.1256
422,1.1002
423,1.0836
424,1.1011
425,1.1089
426,1.0874
427,1.0971
428,1.0974
429,1.0779
430,1.0986
431,1.1204
432,1.0909
433,1.0921
434,1.0956
435,1.1066
436,1.093
437,1.0979999999999999
438,1.1083
439,1.0966
440,1.0974
441,1.0979999999999999
442,1.1109
443,1.0818
444,1.1049
445,1.0959
446,1.1268
447,1.1059
448,1.0906
449,1.1035
450,1.107
451,1.1046
452,1.0967
453,1.0814
454,1.1023
455,1.1015
456,1.109
457,1.0922
458,1.1016
459,1.095
460,1.1193
461,1.0958
462,1.1141
463,1.1086
464,1.093
465,1.1029
466,1.0928
467,1.1013
468,1.1046
469,1.0962
470,1.0701
471,1.0884
472,1.0947
473,1.109
474,1.1047
475,1.1007
476,1.1063
477,1.0949
478,1.0833
479,1.1064
480,1.1046
481,1.113
482,1.0953
483,1.1053
484,1.0968
485,1.111
486,1.1107
487,1.0886
488,1.1024
489,1.1208
490,1.1048
491,1.1043
492,1.0945
493,1.0952
494,1.1051
495,1.0833
496,1.1145
497,1.1163
498,1.1128
499,1.1079
500,1.087
501,1.1095
502,1.1081
503,1.111
504,1.0804
505,1.0979999999999999
506,1.0998
507,1.1052
508,1.0933
509,1.0963
510,1.1094
511,1.0889
512,1.1055
513,1.0776
514,1.1025
515,1.1097
516,1.1149
517,1.0995
518,1.1007
519,1.1128
520,1.0903
521,1.1046
522,1.1046
523,1.0884
524,1.0909
525,1.0886
526,1.0896
527,1.092
528,1.0999
529,1.1059
530,1.0832
531,1.0974
532,1.1163
533,1.0869
534,1.1209
535,1.1118
536,1.0966
537,1.1
538,1.1011
539,1.1009
540,1.0949
541,1.0987
542,1.0806
543,1.1104
544,1.1007
545,1.1066
546,1.103
547,1.0912
548,1.1065
549,1.102
550,1.1011
551,1.0822
552,1.1012
553,1.1051
554,1.0874
555,1.099
556,1.1112
557,1.1091
558,1.0984
559,1.0891
560,0.9991399999999999
561,0.99985
562,0.9999600000000001
563,0.99825
564,1.0012
565,1.0
566,0.9980899999999999
567,0.99984
568,1.0006
569,0.99989
570,1.0008
571,1.0007
572,0.9983299999999999
573,0.99985
574,1.0014
575,1.0001
576,1.001
577,0.99871
578,0.9993
579,0.9985700000000001
580,1.0008
581,0.9996200000000001
582,1.0003
583,1.0001
584,1.0021
585,1.0008
586,0.99997
587,0.9995799999999999
588,1.0012
589,0.99971
590,1.0002
591,1.0009
592,1.0001
593,0.9996
594,0.99931
595,0.9988600000000001
596,1.0016
597,1.0022
598,1.0024
599,1.0005
600,1.0002
601,0.99864
602,0.9988799999999999
603,1.0004
604,1.0008
605,0.9999399999999999
606,0.99945
607,0.9997
608,0.99972
609,1.0013
610,1.0004
611,1.002
612,1.0007
613,0.99951
614,1.0008
615,0.99911
616,1.0011
617,1.0002
618,0.9995799999999999
619,0.99925
620,0.99955
621,0.9973200000000001
622,0.9990700000000001
623,1.0019
624,1.0012
625,0.99954
626,0.9999899999999999
627,1.0001
628,1.0011
629,1.0005
630,1.0003
631,0.9999299999999999
632,0.99921
633,1.0016
634,1.0
635,0.99876
636,1.0009
637,1.0016
638,0.99931
639,0.9993200000000001
