,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.25582401378665875,-0.010019119641960672,0.016100617472973443,1.0107133937139325,0.6787072705891894,0.5026030463029354,1.011022551580743,0.004937353653111091,0.1716868425225987,1.011439043371296
1,0.2593026572085657,-0.03519509511754848,0.016587851325841996,1.0407634771863867,0.5669224686752362,0.4597005844903635,1.0410246841179291,0.005226329069656164,0.1590579901675741,1.042475921106583
2,0.242233171720359,0.01173347859988677,0.015387403241248588,0.9817543675154128,0.7291289890920887,0.5752276035895095,0.9821400010662685,0.004566331429978696,0.014642913781254874,0.9833644343656645
3,0.2490867552200586,-0.04664551756550345,0.015641292003085422,1.0421437303642553,0.5996614087019991,0.42038676314016904,1.0427440422242362,0.004618408179055801,0.05727652376169584,1.0492121536697823
4,0.25760784480300003,-0.02265517351876184,0.015466864609457062,1.023714064122619,0.8809000040549856,0.4007384568585272,1.0247907447886122,0.004844581687966675,0.32605513559232435,1.0255391078048248
5,0.24203474577813916,-0.05175655034661025,0.015416280665304838,1.0564326370722856,0.6900921495478691,0.22742541772591962,1.0573919070213786,0.005078657945288039,-0.03295977163398006,1.0604336292812733
6,0.23719788588384497,-0.04020465493852876,0.01507517820665382,1.0434714024686813,0.7991565629942013,0.28578971383873275,1.0444100869008903,0.004627308616634393,0.15259026272664794,1.0466431805059286
7,0.2450540968585593,-0.013020582988859275,0.015633539674479717,1.0149724606627846,0.6382902153197356,0.3779449405731916,1.0152209841659114,0.004659641622174325,0.29651107469471905,1.0153971030015982
8,0.22044272650594368,-0.008235331816579594,0.014849779252442949,1.0199150815663902,0.6751236770609464,0.42898116159311644,1.0201524764088075,0.004820190813304395,0.5192393085584395,1.0152883191216957
9,0.26050898984811616,-0.028999903867722,0.016089958021140598,1.0263168272580285,0.8478062527878026,0.35448797340460203,1.02725649091006,0.004885237521566824,0.23255273034836388,1.0307858380124348
10,0.2487727325133346,-0.008208628406019991,0.01569187594723765,1.0030891380647535,0.6244221645513158,0.325619798796254,1.0033454177107213,0.004778602927981414,0.08388222233969439,1.0060165853576897
11,0.23618087707907304,-0.06831266489356025,0.015650400989197125,1.0769129651781841,0.8038147277077167,0.1990743758555505,1.078064189369302,0.004992869804320336,-0.008590157001638732,1.0807260068784883
12,0.24085632626807527,-0.011124640839127953,0.015512797156445863,1.01608980847344,0.6150399416082073,0.37157073637094495,1.0163272378312096,0.004797559022175348,-0.03705661574245389,1.0148531836020853
13,0.24535901745784205,-0.0736533470054796,0.015546519785880682,1.0778725697685116,0.6380519849154536,0.23496512613258586,1.07875726395479,0.004675972218557465,0.517098377121108,1.0844162908044148
14,0.21919391736500057,0.01797673598872046,0.015331780283502655,0.982884860594429,0.6337080815863103,0.45091367359798357,0.9831262995148476,0.0049507436919461415,0.24464238515620867,0.9805109495159117
15,0.24011784195100638,-0.04159323228762779,0.015248830367421612,1.044707057694583,0.7911783788167552,0.3096473502379245,1.0457295942848002,0.004701767734548519,0.11378125495585975,1.0479653230462833
16,0.23820033131671087,-0.06326572029779648,0.015473647896987054,1.0696567770431034,0.7414987226795345,0.2760532777089716,1.0704670256437596,0.004908079352520734,-0.044219485119204927,1.0740316142690978
17,0.24690868159007748,-0.02864741884833527,0.01575505742537414,1.0291956410290117,0.6853067596610032,0.34837363926732284,1.0297888788185743,0.004905637639556696,0.601189406354073,1.032568220044685
