,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.26162612183474215,0.1900001068136422,0.016226592812816146,0.8229989615237995,0.768328534933701,0.3990893466310323,0.8226795329743561,0.004693510543933571,0.5170957339958768,0.8003146364526413
1,0.272000097089146,0.24068318005575673,0.016382220809575673,0.7864156796761006,0.4965481935039131,0.5046715772548508,0.785106893426454,0.004441659666433129,0.237270708886187,0.7550521744223995
2,0.2653009460123667,0.23978060477884236,0.01619209495052076,0.7908850709187227,0.6515854993714773,0.5140255958977034,0.7898917737378045,0.004378906330508429,0.320228366019982,0.7574537877710182
3,0.24455220665424734,0.12775979748133434,0.01572676142596332,0.8724120252914963,0.6990382081018612,0.3664732850965821,0.8722610225515807,0.0044884460374214835,0.24863086113020033,0.8606311138632503
4,0.25295824559913105,0.13470802490894138,0.01599034059855729,0.868402718441497,0.5992052228214589,0.22804250048888597,0.8678893213200405,0.004871860610220827,0.461492308505577,0.8544471686903258
5,0.23862448952347431,0.21086081114279914,0.01564458674274285,0.8025054881495406,0.6536814200559588,0.5316559111748473,0.8016473849762755,0.0046309580585913975,0.12022519426970443,0.7781561969155586
6,0.2615599798540022,0.1658709050319907,0.016129107280599405,0.828099325647733,0.6927289039373911,0.29960019990004993,0.8275043983579463,0.00467668110296638,0.11119363535444304,0.8157786833803335
7,0.2638949738162709,0.305086465643392,0.016514591820518086,0.691633036688444,0.6203266290904668,0.4668187645307781,0.6904235751985925,0.0047644252398031245,0.4013136332399429,0.6701848489159268
8,0.24576448600399278,0.22610311789021695,0.015671719892862816,0.7831162173175765,0.7565893516078018,0.5047519718401668,0.7826011622327664,0.004411637098966696,0.4486731511339007,0.7604076885099118
9,0.25055598099479964,0.16668268871300243,0.01584634109470632,0.8446492185137959,0.6597304448319209,0.4172468113769202,0.8441648451244868,0.004549344459142857,0.2995797430882275,0.824841217375296
