,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.4492850630690933,0.40166262894654575,0.30321661088020013,0.39606546889161387,0.48170544224659223,0.352146489533646,0.4366863699809189,0.39722371932222994,0.4175614663017288,0.4289489096827797
1,0.3011898304693541,0.2960886214442013,0.2611799757236915,0.5616209948285973,0.3059188275084555,0.5415263925572593,0.2976206240082315,0.5628777621495142,0.2483960862750602,0.2520573693458097
2,0.3019468903994184,0.4717333541731791,0.27429653878692023,0.5420256437596631,0.2978135355812921,0.4695316750108408,0.2873659280999073,0.5433215464093699,0.2609846889840223,0.25698388700472635
3,0.2583974795443792,0.5658408877774304,0.23959245227498438,0.6090539531908088,0.2563800348467767,0.13106003863286947,0.2442740634775228,0.6097064661575066,0.20866669006012117,0.20898268840490886
4,0.36316026358610987,0.4341552047514848,0.282467723544341,0.48500559791011355,0.35967339687745553,0.11699846256947999,0.36459524993107817,0.4865721083695923,0.32138512644162165,0.3217423282801455
5,0.4135324462498991,0.2929763207252266,0.29319527715452237,0.4644132857066695,0.39773154316559056,0.3176213190365435,0.39459522822342386,0.4660654897269727,0.3752485554541839,0.3679973848731255
6,0.3010282628013526,0.35445647077211623,0.2379041453635929,0.5372301007623821,0.3062297154179905,0.18026964166042497,0.28285941905975465,0.5386010805410593,0.24986110136383838,0.25027036598155794
7,0.39194238958580985,0.30319240387621127,0.3193088608526134,0.48379271738550944,0.39047179802534937,0.19109472937280714,0.38129928994262663,0.48552048690074,0.3444276791353779,0.34472003159944975
8,0.3681203909937566,0.20226828696467644,0.2869386103652481,0.4769152849602815,0.36420006149431183,0.2972602199708282,0.3659237583764411,0.47840889671762643,0.3285932346129553,0.3285525545158611
9,0.39658168976699637,0.5798687089715535,0.2692831132526575,0.44240816761742285,0.4061016022684569,0.4333642133480506,0.366347057635993,0.4438236956607469,0.33333040915151935,0.3350222694397908
10,0.31126703673356343,0.21513558924663956,0.2797072130062162,0.5758996641253932,0.3072802432441666,0.4230228249300272,0.2961314789207823,0.5774256306442496,0.26792377242847454,0.2653672755008922
11,0.35028101233684555,0.574535010940919,0.23228749034465004,0.4908967318867623,0.3486898295241024,0.4876295975085741,0.3399570622597234,0.49252691493696843,0.31465950826958616,0.31246680014710093
12,0.29860013156224396,0.43401648952797744,0.2356714606245632,0.5668950258570133,0.29971131836971754,0.13517956400047304,0.28197157599741246,0.5679255452000053,0.2377447540178258,0.23758019041392558
13,0.3078902724723316,0.4721260550171928,0.21153124655166072,0.4829263741536493,0.33299169826791025,0.45718847321322975,0.32055693157964427,0.4841139431861501,0.2732428591480104,0.2807039049837236
14,0.27205687181913657,0.4641743513597999,0.25270165888108287,0.5151276856640188,0.26953640121622086,0.3371900500650451,0.2574658050175072,0.516472335782735,0.2158879570496175,0.21437911167408982
15,0.2746811923693899,0.3536359018443263,0.23226726008754184,0.5937809884309857,0.2780943596050699,0.5975085741317459,0.24835944402355714,0.5949745639057221,0.21977419468032844,0.219815034255438
16,0.3219928217793217,0.35265434510784616,0.25263545076691063,0.4504318387801888,0.3457859314680059,0.4525513462372373,0.29796143418130666,0.4516056945302538,0.26019515989426156,0.2657077868126779
17,0.33557835454870694,0.22060018755861205,0.27724279986758377,0.4140454230420644,0.3339995217109084,0.48399101194465244,0.3218420247163352,0.41510128429271875,0.26817817624628626,0.2684727386643785
18,0.3676149150038661,0.1395709596748984,0.25300143450914037,0.42521458655435307,0.3611424276587749,0.3034927267710017,0.36473417891882853,0.4266954109868153,0.30293353919573307,0.303654367398085
19,0.46925021061499583,0.4263402625820568,0.2909074189870159,0.4020898864423949,0.4782207645792765,0.5135215043166318,0.45196855863345975,0.40355973867206496,0.41761994993800733,0.4202045791961209
20,0.4318819171157864,0.415969834323226,0.31126825320925444,0.45630964439942423,0.4181954835844352,0.22894705720029954,0.4214041813283782,0.45782340646484293,0.37907923363043017,0.3753932905651126
21,0.21916884975360934,0.28563613629259144,0.21831941736859528,0.5754345044516713,0.21724402992723174,0.49329049552568294,0.2182704643484339,0.5766053658985448,0.17683258474278898,0.17552540895408547
22,0.34102318496035827,0.2852258518286964,0.21603155920108877,0.46937143466439196,0.34361654880256914,0.548618283596799,0.3375627079864631,0.470797786336808,0.28845883921678717,0.2901701194513682
23,0.33122987616992305,0.2269791341044076,0.2699948504800088,0.5147678200138615,0.33724505483242806,0.36935388496866006,0.3217421695063896,0.516131873332194,0.29133915830350665,0.29150492379356846
24,0.2514962320111713,0.23223077524226318,0.21204619855077797,0.5621781201684705,0.2672047418947081,0.36100839673591667,0.2463102414542392,0.5632905235760388,0.2032701125225162,0.20769146951061718
25,0.3459117609721758,0.4132560956548921,0.2541913414499577,0.520249773417924,0.3613644904512999,0.36725272992470526,0.32354173405084363,0.5212230357682752,0.29003789739630853,0.29534589139051204
26,0.23735213673240935,0.34991051891216,0.2091109721558098,0.5943061257130671,0.2597775955724096,0.6665628572554894,0.2186677144227826,0.5947064004311647,0.19381915689989943,0.1985371634045683
27,0.3007812950802646,0.19854251328540168,0.2874259756501269,0.49563229727568375,0.3037631102456356,0.5217014231087633,0.2694375763838087,0.49710146832647584,0.22655244812501463,0.2265108486903935
28,0.34128630944824645,0.30201820881525476,0.2474491484900872,0.4849389561230474,0.37520071060093607,0.42713840816809234,0.33829859746845337,0.48623033139221533,0.29563770556998153,0.30735913047031427
29,0.3244925044142596,0.22900711159737416,0.26930518262404823,0.48415258303566666,0.33702299203990305,0.2854220049670832,0.3129397156731435,0.48520500046008436,0.2854761737665801,0.28856290605973933
30,0.33882586467553755,0.2909796030009378,0.25006620811417224,0.4946153436050541,0.37110108981585876,0.4066164702172113,0.3366401326771833,0.495957829979099,0.2921140664841977,0.3028780016072134
31,0.3812950802645094,0.37261644263832444,0.281838746459705,0.5052073892413499,0.393170715042192,0.2520794733314936,0.3779063835699106,0.5067645550983924,0.33730729641846213,0.3437393590215067
32,0.2968528926382847,0.3953422944670209,0.2632379446058778,0.5711294450071973,0.3142683885073964,0.7318445224110064,0.29148387012744564,0.5721556925584635,0.25712184480782274,0.2616897533336058
33,0.3147476659242248,0.646706001875586,0.2507393239415897,0.44840592845337746,0.32769635475385195,0.45761698269405127,0.32178124328419444,0.4497127758863197,0.2693463868809507,0.27473814680123676
34,0.3551557396914058,0.27919467020944044,0.2863317026520028,0.4654395692274884,0.36073246558026717,0.4891749122876177,0.35485285466508343,0.46690678690205456,0.3099369546400917,0.3127119682915867
35,0.30178993895050266,0.522280400125039,0.2368190679368816,0.5555885802633683,0.31734481227153155,0.27273623211258724,0.3185077290103263,0.5569229555821382,0.27763644232343787,0.2847900407251529
36,0.4120506399233708,0.4319377149109096,0.26216574097914447,0.4313856160366797,0.401062485053466,0.422705089289234,0.4206444134266183,0.4327948155061585,0.372587550003509,0.3697135618845258
37,0.28584782633783806,0.2579067677399187,0.22129142604921473,0.5208802047235699,0.3096341088449319,0.49542712973548303,0.28460037293750146,0.5219144768840456,0.25493601890191125,0.26177147604843437
38,0.41196062365119857,0.38785362613316654,0.3096461544120352,0.4570293756997388,0.42015988521061803,0.37028028541017854,0.4111798761361244,0.45853325095631825,0.39150700633962615,0.39410779226085896
39,0.2446573034356211,0.6133557361675523,0.2373726413359326,0.5862597963426988,0.24462778859622153,0.20081602081444397,0.23138622909824233,0.5874357525008873,0.1938118464453646,0.19432980563614324
40,0.2981869799540687,0.6309784307596122,0.2398296980174348,0.5463240390254305,0.3122920296539237,0.3764063547128158,0.2952827096362448,0.547769905222615,0.2600767305307975,0.2652310709761779
41,0.2601516427969672,0.3481048765239137,0.23939934527531542,0.5485232179986139,0.25888763622698235,0.42737611857925645,0.25485871573175417,0.5499677940925164,0.2155736075046202,0.21644942044974735
42,0.38508499613391656,0.3042044388871522,0.2678725125979328,0.48208668763661566,0.4004646236889755,0.3183506130011432,0.3793086980400159,0.48339095342631416,0.3425269609563244,0.3472261948541931
43,0.3355275761387636,0.3094502188183807,0.27954537094935084,0.5180679213093778,0.3333504150866045,0.2178420782906926,0.3160960086135972,0.5195128363545541,0.26601866797670015,0.2668927661776925
44,0.4388754890307095,0.44939043451078453,0.3162669658292566,0.39921096124113664,0.4266338697003861,0.35192967240903533,0.4501451156692361,0.4005363269491146,0.38700376634617634,0.38517277543960016
45,0.28296038129969653,0.32727707877461704,0.2622981572074889,0.5625233246254732,0.27541764886747977,0.45141916663381554,0.27581962675859134,0.5638754880180878,0.2461649355510328,0.24276822076029367
46,0.3233153685473913,0.26568068146295715,0.24624085040644428,0.5432118675694407,0.3322401011239794,0.6133243978397129,0.33715460408494635,0.5444664992835828,0.30468804828409013,0.3057519170786854
47,0.41434490080899244,0.3969306814629571,0.27025784382241513,0.3441648451244869,0.4249427761265417,0.6278550873181692,0.41332893391538794,0.3454839430546975,0.3604375745666362,0.3646603740176249
48,0.29788230949440864,0.3862398405751797,0.23120793026078643,0.4810337474009703,0.30628096067780397,0.19398036819489883,0.2893022508666781,0.4822473150789373,0.25610861580929656,0.25886214740053665
49,0.32065181013490907,0.5449359174742106,0.26795895096921324,0.5429466332569174,0.3292678760547983,0.31396302282493,0.319122055628035,0.544431007059009,0.2730644840573607,0.27675397376700855
50,0.35022561770781646,0.6494998437011565,0.26253908117850444,0.5295423042064296,0.352379488230672,0.42844364725824885,0.3225453527168215,0.5308887515938637,0.2823619201347463,0.2820250888734524
51,0.3654683731289888,0.31268560487652386,0.2871482693934601,0.4990590179666258,0.3802569095691982,0.5601647810147041,0.3725771544304237,0.5003759546751146,0.3418397782300512,0.3457960473446928
52,0.38514269887248853,0.41900007814942164,0.26121124066649504,0.4620941515167671,0.393170715042192,0.24005992036898333,0.3944237377541695,0.46309465907746505,0.35331719184972044,0.35700567972868064
53,0.38656449435090195,0.24938261956861518,0.3121914885791003,0.46599936023884414,0.3731338184551263,0.5323569992509953,0.37121174297268955,0.4669330774387759,0.32688258825180716,0.3217423282801455
54,0.33201924963358764,0.390614254454517,0.2613988303233163,0.49268273178013544,0.3414984113969458,0.6998226041707729,0.3156705385886117,0.49423579982385335,0.2947312092076637,0.2936160939266403
55,0.3593911207025886,0.2781357455454829,0.2686835619965425,0.49700778376072935,0.3700249393597759,0.5082824141601292,0.35904460271736416,0.498310833015656,0.31939668280815026,0.32111578746645963
56,0.3013883278900417,0.5862769615504844,0.22524736087100455,0.5782761102521725,0.3038707252912439,0.46825560767926827,0.28649110963016666,0.5791897256582493,0.25816870189720914,0.2569212329233577
57,0.39894288582936155,0.2927907158487027,0.28436568948394453,0.40832755771178764,0.41452290663113667,0.38351795640004727,0.3785033440641505,0.4098826127535393,0.34074321004982805,0.34632724499107864
58,0.3594811369747609,0.2348546420756486,0.27961893552065326,0.4345044516713761,0.3500905332923372,0.450216028698703,0.3239129349399892,0.4357130650822236,0.2726828783306431,0.26815946825753556
59,0.3068700880543791,0.45068576117536724,0.23750321844999447,0.5445127152529722,0.3065645177821052,0.18196475736192685,0.2986235176385545,0.5457284450462057,0.2555150069010691,0.25574306378457895
60,0.3352413705554466,0.27266723976242574,0.2518188840254534,0.4900703737271419,0.3371425643128011,0.32116923562108246,0.33498383865134684,0.49104149961221455,0.28916064285212995,0.29194077827265424
61,0.2469769535262144,0.18151375429821817,0.21165814543715747,0.5954217092285546,0.2499538792661679,0.3811093152520991,0.24406349923046364,0.5963140667516728,0.21271375769059817,0.21191108568626654
62,0.3414755744307626,0.562089715536105,0.1995990730864016,0.4948819107533188,0.3585630829148304,0.4222288800409981,0.32735793968311167,0.4961287184677875,0.2864119119470372,0.2904425285007968
63,0.4194942931991553,0.2677965770553298,0.2738643469305183,0.3898411259796343,0.42842745379385744,0.3773209287657192,0.4141104094714837,0.3912820580232145,0.35998432638547734,0.36350263555755324
64,0.38950502590852965,0.35590418880900276,0.2903667193879428,0.39402623020738925,0.3985173038160637,0.41388063231757793,0.38818495789800445,0.39518620272632865,0.33828689732612816,0.34380746128386386
65,0.31176558839482527,0.152451938105658,0.25735277890168096,0.5247414298661833,0.31081274982064167,0.38927346552607717,0.2978941404528651,0.5262576735504055,0.2524066016328631,0.2532423487108242
