,m
0,1.0003
1,1.0121
2,1.0023
3,0.99795
4,1.0188
5,0.9937600000000001
6,0.9938799999999999
7,1.0009
8,1.0147
9,0.9934299999999999
10,0.9945
11,0.9918299999999999
12,1.0071
13,1.0094
14,1.0145
15,1.0042
16,0.9989
17,0.98315
18,1.0189
19,1.0169
20,1.0151
21,1.0119
22,0.9957
23,1.0158
24,0.99121
25,1.0093
26,1.0021
27,1.0055
28,0.9960200000000001
29,0.99865
30,1.0155
31,0.9794
32,0.9945299999999999
33,0.99018
34,1.0008
35,0.9981899999999999
36,0.99379
37,0.98275
38,0.9981200000000001
39,0.9950399999999999
40,0.9959399999999999
41,0.97867
42,1.0235
43,0.99726
44,1.008
45,0.97577
46,1.0032
47,1.0018
48,0.99554
49,0.9807299999999999
50,1.0001
51,1.0190000000000001
52,1.0033
53,0.98735
54,0.98114
55,0.9938899999999999
56,1.0164
57,0.9922
58,0.99692
59,0.99872
60,1.0066
61,0.9954
62,1.0133
63,0.9981399999999999
64,1.0021
65,0.9843700000000001
66,0.99831
67,1.0027
68,1.0002
69,1.0096
70,1.0091
71,1.0208
72,1.0004
73,0.9999100000000001
74,0.99846
75,1.0075
76,0.99749
77,0.9953299999999999
78,0.99985
79,1.0077
80,0.9998
81,0.9999600000000001
82,0.9976799999999999
83,0.9998299999999999
84,1.0012
85,0.99972
86,1.0008
87,0.99944
88,0.9999
89,1.0005
90,0.99939
91,1.0008
92,0.99949
93,0.9990100000000001
94,0.9989600000000001
95,0.9989399999999999
96,1.0005
97,0.99756
98,1.0022
99,0.9988100000000001
100,0.99946
101,0.99697
102,1.0025
103,0.9990899999999999
104,1.001
105,1.0009
106,0.99751
107,1.0001
108,1.0003
109,1.0
110,1.0004
111,0.9988600000000001
112,0.9987799999999999
113,0.9991899999999999
114,1.0006
115,1.0002
116,0.99865
117,1.0002
118,0.9996299999999999
119,0.9991399999999999
120,1.0008
121,0.99924
122,0.9991899999999999
123,1.0003
124,1.0005
125,0.9995299999999999
126,0.9991899999999999
127,0.9998799999999999
128,0.99956
129,0.9991
130,0.9996700000000001
131,1.0009
132,0.99811
133,0.9984299999999999
134,0.99945
135,0.99846
136,1.0004
137,0.9992200000000001
138,0.99972
139,0.99929
140,0.99979
141,0.9995
142,1.0011
143,1.0009
144,0.9988600000000001
145,0.9984
146,0.9993799999999999
147,1.0005
148,1.0001
149,1.0011
150,0.99924
151,0.99877
152,1.0005
153,0.99982
154,1.0014
155,1.0
156,1.0002
157,0.9979899999999999
158,1.0005
159,1.0014
160,1.0008
161,0.9988
162,1.0014
163,1.0003
164,0.99995
165,1.0009
166,1.001
167,0.9983
168,0.99926
169,0.99998
