,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.2389558062343368,0.25358092735604193,0.004471930756200891,0.7492618931815493,0.6205952718867848,0.26210373074332394,0.7483819374100336,0.004302336312354425,0.2985542104984934,0.7279147803820825
1,0.2625248032427775,0.42584462887600005,0.005264800164349364,0.6107160227676047,0.6725918454239488,0.6827455837298742,0.6093058591459188,0.004151603857538913,0.16071787281281386,0.5671706986435487
2,0.2765972681541533,0.25704703004667756,0.004999476717819111,0.7614922508643014,0.6820754430071774,0.3879382048106381,0.7605373993709015,0.004569980871935699,0.09123011048263463,0.7324502313749446
3,0.26728884627754146,0.2941807927708527,0.004636861547287265,0.72164236982898,0.7112642431369368,0.3909764682875953,0.7205936450391853,0.004494694722211173,0.10568800549770044,0.6918989481435612
4,0.24609313276333913,0.2419756251268412,0.004269013554946563,0.7620312068670881,0.7055212683994971,0.291358668491841,0.7612731247001119,0.004327401939954078,0.25540783422318547,0.7400651029681263
5,0.25366074625144874,0.31504683778212156,0.005046184497668483,0.7060717994557859,0.6790347106767771,0.4015381874280251,0.7050847683531482,0.004665325824934694,0.663318708040387,0.6725153343430709
6,0.2405589907583269,0.3009581183708783,0.004429292948869512,0.7382303839732888,0.7196139653704229,0.4579340764400408,0.7372327664338647,0.004684071879303766,0.5261590104139134,0.6976477577968754
7,0.26170257953724885,0.324127599577018,0.004738804668452284,0.6736779146346272,0.6350310206398767,0.3171588118983986,0.6725275896998454,0.005100856529278304,0.5413041179891104,0.6509016510045773
8,0.26390346911654944,0.3935847726471625,0.005742537414675931,0.6227296149750897,0.7452602287011881,0.5073919561958151,0.6216087327397771,0.004733825062818317,0.4641724374900883,0.5890320745085897
9,0.24523407586303148,0.31679324083271915,0.005589622732928399,0.6822078792738553,0.6752139004906532,0.41174782174130325,0.6812763235058911,0.004824483502225044,0.46125971348522493,0.6590763411797194
10,0.25185021571994637,0.22834620437722306,0.004703531573296326,0.7799613529110196,0.7264405336361056,0.28618299545879233,0.7793357146665245,0.004606304634148039,0.2835941216894856,0.7574286837987331
11,0.2815202946655582,0.26168274211982356,0.0054584145712768435,0.7244659734728485,0.6492031953286566,0.29696021554440166,0.7235672015780775,0.0042399216656473174,0.5298805307395464,0.7101662719764357
12,0.25275265933239077,0.27638029929182556,0.004740936558818852,0.7390427615579772,0.6167937228822837,0.23507811311735435,0.7379018499760089,0.00477730330656507,0.6089496220330919,0.710316895810147
13,0.2639307754388733,0.3448425032845195,0.004928736719292056,0.6730837485047257,0.7262403187218686,0.4762814245051387,0.6719931225675747,0.004303146278429055,0.34233731564201514,0.6402776499334745
14,0.2625508959507758,0.35575031242990357,0.0052339846581416875,0.653097682489188,0.6450366976197235,0.5331225691502075,0.6519566028682625,0.004359849154648779,0.4356716181212666,0.6238989816155243
15,0.23523850555531955,0.3502451373089371,0.004692872121463479,0.6636178407582191,0.7008957463201005,0.5538187428025118,0.6624300261235805,0.004260346725866391,0.14216577681450546,0.6330117235550572
16,0.23671911503243384,0.3568408797171575,0.004412431634152107,0.6492093121081066,0.6695404687563359,0.5232123068900332,0.6481247001119582,0.004308861987163154,0.4372654226357245,0.621216203777311
17,0.26271352027039324,0.43073669369051815,0.004946567075085177,0.5988090386865248,0.9423938607517943,0.6120635334506659,0.5980593911606333,0.004316730604102105,0.24918856055399904,0.5582336845100123
18,0.25281285460293573,0.3797727005693167,0.0047541155174485525,0.6274060441943922,0.7995417866266574,0.5532081785194358,0.6263977448419257,0.004118185208654219,0.34878733414389174,0.5990505677681732
19,0.26038580799407757,0.3881228570513026,0.0050328117308236445,0.6253338240900188,0.6848789586796967,0.540521043825913,0.6241741749746761,0.003982197549544129,0.594142834487498,0.5937717044760382
20,0.254897904694867,0.3501212334839406,0.005038238360847637,0.6518239059850407,0.8473044483192085,0.3784727201616583,0.6509289865117023,0.0044443901841563545,0.13064439393138444,0.6258119043036576
21,0.2574676723484044,0.29010051163734635,0.004982809211316847,0.7217593627173898,0.7288948136734115,0.3913039132607609,0.7210174868049262,0.004401322830816991,0.5039831897235292,0.6944930252797001
22,0.2547463242656116,0.3110626889266297,0.005078356661382162,0.7066449331563104,0.707842899720206,0.39042978510744625,0.7057458548808444,0.004385736563063211,0.11079716656975205,0.6756315741027422
23,0.25963336711226537,0.4712244047809786,0.004955094636551452,0.5576985264154167,0.7589716556506224,0.7048649588249354,0.556510902596364,0.003780165493003508,0.3840698842311149,0.5171167251031354
24,0.24915629532090997,0.2954732378419372,0.004735122312364573,0.7139970817504239,0.7764080937512672,0.3632770571236121,0.7132257290611504,0.004407874760603828,0.7190622191679442,0.687376885935918
25,0.2530507836914507,0.28968393843261664,0.0050905665789361485,0.7213479158177014,0.5708963545679413,0.34858005779718837,0.7201804659593751,0.0046255101506339985,0.5082201194692605,0.6946185451411262
26,0.26190889397258443,0.28467971929374825,0.005290382848748191,0.719206551601751,0.5831069299703986,0.34457988397105793,0.7179972810150876,0.004590420372392733,0.47946820320346784,0.6958151678200547
27,0.24767653537382356,0.28872261565247115,0.0047279514084042976,0.7032705427681306,0.7095347917764891,0.38358147013449795,0.702383110305486,0.004372433165655916,0.45476555479198605,0.6847953607859217
28,0.2493187982790949,0.4740389442539601,0.004875051843697548,0.5403717481892393,0.8433812497465634,0.6124568150707255,0.5392973289971744,0.004402468860611403,0.4597795633557118,0.5061797611775437
29,0.24475117872291363,0.2530842439196334,0.004749076503854843,0.7655541387877434,0.7238199991890029,0.23828737805010536,0.7647678200138615,0.004914236144887047,0.39330760691441563,0.7364836029221024
30,0.23265896830646188,0.2856517234381175,0.003727513401838075,0.7040132504305076,0.6496745874052147,0.33110618603741604,0.7029868848963053,0.004505052311074757,0.2805598139239837,0.6872028317280737
31,0.2444444983828589,0.332614477521069,0.00429304577362425,0.6825430836170521,0.701838682535177,0.5234252438997892,0.6815788772191715,0.004107236882783206,0.2626050642279431,0.6514464072031665
32,0.25332123764388914,0.30035462129223145,0.005173322686802045,0.7066804253808842,0.7095423948744982,0.4293787888664363,0.70562056832116,0.004525675596378546,0.5769836654860707,0.6811201392433662
33,0.23876102113509348,0.2794298287777315,0.004386461333322994,0.7355750397644367,0.5793864806779936,0.46246876561719136,0.7344311457056032,0.004434268890095743,0.5040386953533859,0.7073462590897299
34,0.25931054570168144,0.2652556584526976,0.005317903615298441,0.7280638334231593,0.7307869713312518,0.30191426026117374,0.727156528229461,0.004771658486271863,0.39537188772004017,0.7095219366877819
35,0.2533291261370049,0.25841424466732893,0.005021570854345372,0.739682936127141,0.7358470864928429,0.31848858179605843,0.7388788185743989,0.004501507889030185,0.6780409155785802,0.7201660209367129
36,0.26567534603178455,0.30525736747097343,0.005233015617065975,0.7057405386930974,0.6887083857102307,0.3948647415422723,0.7046116116649784,0.004583016468566293,0.35738383464608553,0.6776549542689305
37,0.24642705874500143,0.3560734236976747,0.004660699957749809,0.6561210942121383,0.7673401321925307,0.43294222453990394,0.6552260489417284,0.004417229409303688,0.2455463339853042,0.6256060517309189
38,0.2714199894415554,0.3556691340618024,0.005626640102020642,0.6521446505330406,0.8212714407363854,0.5029267974708298,0.6512262088820173,0.0042421559642843035,0.2534783528043558,0.6241106917817962
39,0.2829918020352312,0.3059783595560825,0.005850876206940657,0.7026093357695897,0.7543591095251612,0.4004812159137822,0.7017660073572533,0.004075560251695974,0.2328514034994978,0.6758340794791763
40,0.23885689666680826,0.25579731043248843,0.004377739963641578,0.7607350834067277,0.7900784639714529,0.3805451622015079,0.7602068561070533,0.004296401374553124,0.30121583760638576,0.7331029346543602
41,0.2606746482035474,0.3059516561455229,0.005215766685918279,0.7015997791594915,0.58807428733628,0.3903476522608261,0.7004025163938796,0.004424646440619182,0.23645134006449225,0.6758257114884145
42,0.24987471859317828,0.2581365291975091,0.004703919189726612,0.7437763726946485,0.6096924293418758,0.35862938096169306,0.7427400437170123,0.004475108508542648,0.6242268858698525,0.722626210220664
43,0.25068526732889557,0.4235705664327448,0.004911875404574646,0.6103019468142442,0.655315072381493,0.5938378636768572,0.608935330809831,0.004009279559462471,0.6231167732727176,0.5677849091654603
44,0.28205610539026804,0.32511669390414544,0.0056022202669126706,0.6681122080107265,0.6607629455415434,0.40934880385894007,0.6668590392919976,0.004468518509037555,0.2879922820743247,0.6476230722241283
45,0.27825142447981455,0.32667670714903707,0.005794865632764438,0.6773769931513152,0.764532054661206,0.38341394520131233,0.6765780775177267,0.0044629787086567785,0.4055902098641434,0.6516823845426475
46,0.2480872831422902,0.2837985067452815,0.004722912394810588,0.7220998251679308,0.7476552045740238,0.33892618907937333,0.7212214106733486,0.00427089033124987,0.10019823439234549,0.6980159493903919
47,0.2583178091834196,0.3690687452601446,0.004752371243512268,0.6649823196140549,0.6268906370382386,0.5646198639810529,0.6638108439515914,0.0050570107158380406,0.6762435904213142,0.6238621624561727
48,0.25449037300436295,0.25723929460270667,0.004819622694166758,0.7556491790779909,0.6443777624589433,0.3039588901201573,0.7547102415098363,0.0042757425137539985,0.5673468308928478,0.7288770993196824
49,0.2604452750960272,0.3044028583330663,0.005136886742355231,0.6966124643434596,0.7079756498114431,0.413408947700063,0.6955376659380498,0.004414800823828703,0.16699793836231955,0.6733379078349497
50,0.2747082774565071,0.2995428376112197,0.005696023443041702,0.7107225954017851,0.7715826608815539,0.3813636659930904,0.7098403262781895,0.00439513978347257,0.10198498704868633,0.6832456088968477
51,0.2613397088539233,0.27002488757864157,0.005119056386562111,0.7429350755195667,0.6848252301204331,0.4023160159050909,0.7419856586874234,0.0048770459683971455,0.18551038748215887,0.7160154975188907
52,0.22923960994435577,0.22338471069525,0.004317077992301934,0.768945618024792,0.6933452617493208,0.18503791582469636,0.768299834728368,0.004347555261149735,0.33413331923666545,0.753596144029857
53,0.24869651753369296,0.25331389325044595,0.004808575625903628,0.7552035544805646,0.7385406106808321,0.342118071399083,0.7545929519645999,0.004466457493256081,0.4484484854892425,0.7309523610285934
54,0.25672069273105697,0.207031542068553,0.004686282642148633,0.7942765501557714,0.9368131868131868,0.20384807596201895,0.7943701018286506,0.004613445988193399,0.05185811703758525,0.7764658627816874
55,0.2748253912389182,0.3861831213082535,0.005670440758642875,0.6223858662074586,0.6196626251976806,0.48640027812180864,0.6211055872474276,0.004643048476010105,0.4970317703652799,0.5929257006100265
56,0.2653264319132023,0.29833584345392594,0.005192315891886023,0.7058299265179498,0.8468837435627103,0.2835842948091172,0.7050234579090473,0.0042362695981925024,0.5089998414124861,0.6810046609708543
57,0.2523058065377404,0.31995919718866495,0.004427354866718088,0.695454366200886,0.5855297838692672,0.5148577884970558,0.6942088287039505,0.004191890808696646,0.18803457207802504,0.6648761955766801
58,0.24480178644028713,0.2208745901026479,0.004507203851356849,0.7828270214136421,0.8248905153886703,0.2582947656606479,0.7824145652289811,0.0045176547005665695,0.5542316434952689,0.7632109654150941
59,0.2720886909349078,0.3435735572147275,0.006717198928628184,0.6644920011042025,0.6353554194882608,0.42830323968450557,0.6633017006984059,0.0049944582304958665,0.29999207062430616,0.6360911441553768
60,0.2779116124686736,0.2694213904999947,0.005215766685918279,0.7362178433872727,0.7141336523255343,0.36326619299046126,0.7350962307405235,0.00439070794316795,0.19239308558439497,0.7126766692049572
