,k
0,0.999975
1,0.999395
2,0.999475
3,0.9999530000000001
4,0.999862
5,0.999338
6,1.00064
7,1.00014
8,0.9998090000000001
9,1.00136
10,1.0005600000000001
11,1.00209
12,0.999768
13,0.99979
14,1.0009299999999999
15,0.99831
16,0.999042
17,1.00014
18,0.998183
19,0.999818
20,0.9996879999999999
21,1.00042
22,1.0012
23,1.0011
24,0.9983479999999999
25,0.9998299999999999
26,1.00037
27,0.999251
28,1.00058
29,1.00194
30,1.0008299999999999
31,1.00011
32,0.9999
33,1.00032
34,0.99984
35,0.999181
36,0.9993620000000001
37,1.00094
38,0.9997219999999999
39,1.00206
40,1.0000799999999999
41,1.0003799999999998
42,1.00065
43,0.998135
44,0.9994370000000001
45,1.00037
46,1.00258
47,1.0003799999999998
48,1.0002799999999998
49,0.999102
50,0.999791
51,1.00058
52,1.0005
53,1.00116
54,0.999762
55,1.00021
56,0.997179
57,1.00132
58,0.9994280000000001
59,1.00126
60,0.9989889999999999
61,0.999091
62,1.00063
63,0.99845
64,1.0002
65,0.999819
66,1.0012299999999998
67,0.998189
68,1.00062
69,1.00039
70,0.9993040000000001
71,0.9979680000000001
72,1.0008
73,0.9986200000000001
74,1.0004899999999999
75,1.0016
76,0.999602
77,1.00055
78,0.9993049999999999
79,1.00065
80,0.599865
81,0.609791
82,0.606632
83,0.620888
84,0.604046
85,0.6083149999999999
86,0.602299
87,0.601079
88,0.597648
89,0.5973109999999999
90,0.598409
91,0.601449
92,0.603675
93,0.597476
94,0.610829
95,0.590691
96,0.609955
97,0.599758
98,0.592427
99,0.599013
100,0.605974
101,0.60123
102,0.6022609999999999
103,0.596942
104,0.5940840000000001
105,0.6079
106,0.605653
107,0.608798
108,0.6036239999999999
109,0.609255
110,0.604353
111,0.602963
112,0.591985
113,0.598377
114,0.6221260000000001
115,0.598152
116,0.602598
117,0.6142270000000001
118,0.5997399999999999
119,0.5874729999999999
120,0.622081
121,0.60283
122,0.607703
123,0.607262
124,0.604375
125,0.589167
126,0.6015659999999999
127,0.607291
128,0.600846
129,0.61273
130,0.611771
131,0.5697720000000001
132,0.598582
133,0.6057779999999999
134,0.5968859999999999
135,0.57934
136,0.6131220000000001
137,0.596036
138,0.596513
139,0.609193
