,k
0,1.0002
1,0.99969
2,0.99987
3,1.0006
4,1.001
5,0.9998
6,1.0003
7,0.99976
8,1.0002
9,1.0004
10,0.9993799999999999
11,1.0003
12,1.0006
13,1.0001
14,1.0017
15,0.99939
16,0.99926
17,0.99825
18,1.0009
19,1.0009
20,0.99992
21,1.0009
22,1.0002
23,1.0003
24,1.0001
25,1.0004
26,1.0001
27,1.0028
28,0.9988299999999999
29,0.99815
30,0.9988600000000001
31,0.9989100000000001
32,0.9995700000000001
33,0.9998299999999999
34,0.9997799999999999
35,1.0005
36,1.0004
37,1.0008
38,1.0018
39,1.0012
40,0.99872
41,0.9976700000000001
42,1.0009
43,0.99816
44,1.0001
45,1.0
46,1.0022
47,0.9999299999999999
48,0.99949
49,1.0002
50,1.0002
51,1.0001
52,0.99939
53,0.9987799999999999
54,1.0003
55,0.99866
56,0.99897
57,1.0013
58,0.9995799999999999
59,0.9998600000000001
60,1.0009
61,0.9997
62,1.001
63,0.99965
64,1.001
65,1.0006
66,0.99979
67,0.99913
68,0.9989600000000001
69,0.9997299999999999
70,0.99956
71,0.99959
72,1.001
73,0.9997
74,1.0011
75,0.9994700000000001
76,1.001
77,0.9994799999999999
78,1.0002
79,1.001
80,0.94699
81,0.94301
82,0.9583299999999999
83,0.94305
84,0.9453799999999999
85,0.9588399999999999
86,0.95436
87,0.9589700000000001
88,0.95505
89,0.94599
90,0.94486
91,0.95796
92,0.94329
93,0.9618700000000001
94,0.95791
95,0.95288
96,0.9500299999999999
97,0.9536600000000001
98,0.9852700000000001
99,0.94888
100,0.9344299999999999
101,0.96915
102,0.9561
103,0.94352
104,0.9761700000000001
105,0.9555100000000001
106,0.95294
107,0.9422200000000001
108,0.93935
109,0.93232
110,0.9457700000000001
111,0.93947
112,0.9564799999999999
113,0.9468200000000001
114,0.9676899999999999
115,0.96511
116,0.9516399999999999
117,0.9471700000000001
118,0.96152
119,0.93853
120,0.9567399999999999
121,0.94331
122,0.946
123,0.9432799999999999
124,0.95576
125,0.9422200000000001
126,0.9393600000000001
127,0.9555299999999999
128,0.9457700000000001
129,0.95362
130,0.9464799999999999
131,0.9527
132,0.9243600000000001
133,0.9546600000000001
134,0.96854
135,0.96039
136,0.95911
