,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.25017616218741845,0.3484624176199784,0.011983549558698691,0.6502477883085983,0.7060680325209846,0.3453468917715055,0.6491576478114837,0.001984351245398323,0.23841253898609716,0.6268068584052283
1,0.4078290260138231,0.49216521934181434,0.3110699376325163,0.4847449160674615,0.8002209967154617,0.4570475631749342,0.48352615023724477,0.06451018778479267,0.3784796743669715,0.468548906722007
2,0.2647730237807727,0.45402206769848646,0.013034183892986854,0.5054460846818187,0.6040205182271603,0.5911001021228516,0.5039985072239698,0.0019061114106366534,0.22535550034360627,0.4978619783603759
3,0.24606254968233646,0.5264791019108961,0.011823076356560599,0.516794394857571,0.6770426989984185,0.7295265410772873,0.5152409767020313,0.0017916397060860228,0.4193978960723159,0.4684066508790574
4,0.1507430353707895,0.4108640155520663,0.00818781566513041,0.6039002011226059,0.6988752990551883,0.3100362862047237,0.602643013275044,0.0020572088096478644,0.28373156420151185,0.5701881961122315
5,0.6282274555968859,0.35117601820104466,0.3135894444293704,0.6268719519408988,0.6024644175013179,0.5065054429307085,0.6252922908780721,0.06129657846438046,0.459491462705503,0.612729638586479
6,0.09376384278840025,0.4466572670661497,0.004650428122347247,0.5391334639096657,0.5816927537407242,0.15989831171370839,0.5379338380338007,0.002145688085871632,0.21747898715441133,0.5176188045488398
7,0.11631886502788275,0.6610909945418229,0.006118137735622335,0.3949495878958369,0.6885811605368801,0.4037168372335571,0.39341312576638054,0.001117149318492969,0.3212353967330972,0.34266922169317926
8,0.05748891059910069,0.4241142478717382,0.003712590169272091,0.5552837406175647,0.7212638376383764,0.11085761467092536,0.5544170176467452,0.002363210579495939,0.48658085320082467,0.5371722885617934
9,0.18400213596121287,0.37779130750579465,0.00974215755057425,0.6245921680491107,0.6147307489558412,0.2593007843904135,0.6233250253238791,0.0022400747321696863,0.5949701326848866,0.5978003062684619
10,0.2603785263081245,0.3873938539430256,0.012820219623469395,0.5945762622743943,0.6190341024289364,0.5112704517306563,0.5932531854774218,0.0021685299168255423,0.3204292435375588,0.5777988837100324
11,0.22690218875343604,0.3667254675767189,0.10256524553562775,0.641665768406662,0.7750243299136288,0.40181322382287116,0.6407234632403902,0.0023226466383191673,0.6331077866469313,0.6130936461846146
12,0.631522418490628,0.6415173946016386,0.31357006360785616,0.3400812377584688,0.7155513766676128,0.6591052299936988,0.3385269499386896,0.060663833491979034,0.6499973568747688,0.3236655146732718
13,0.4181144074224652,0.8073188707661743,0.3104691321655742,0.0944881889763779,0.6782166173310085,0.6071551180931273,0.09383163618915613,0.0033448054460175993,0.4502140931437332,0.1240219910797219
14,0.22898232370734903,0.38781683596628963,0.011958160682515009,0.6156310386076531,0.5795588175661976,0.34695478347782627,0.6142840006397612,0.0019349918865553904,0.3972009303800814,0.5881827234462733
15,0.24636516441440073,0.27011567917454415,0.012477954315527524,0.7295558213820935,0.7328980982117513,0.35486387241162026,0.7286706296316041,0.0023850022113255315,0.1736163239414283,0.7087604495284637
16,0.36166920514329753,0.2761399685967892,0.017433048952078978,0.739381909481682,0.6652340740440371,0.6566499359016144,0.7384056618862291,0.0046894804047940015,0.15259819210234177,0.7111871668493678
17,0.21891235884148375,0.34473355336943634,0.011504261842650984,0.6567717849959906,0.863630834110539,0.3804993155596115,0.6560497414298662,0.0020992167746205726,0.24992334936829305,0.6318879023957558
18,0.25255690334168707,0.3697587613890046,0.013009764057878882,0.626650059810971,0.7149963505129556,0.304860613171675,0.6254751559417817,0.0022618663639992795,0.5833932441719089,0.6031647741060894
19,0.14422592644283572,0.33856399739374715,0.007843224658606826,0.6716088493946604,0.6753355500587973,0.23570606001347152,0.6705669883243589,0.0018398175909140973,0.13449542739334983,0.6432784114206338
20,0.16448721760711663,0.5889276978455689,0.008536282835956848,0.38108132977534737,0.6553495397591339,0.22279295135041172,0.37995148477901586,0.001536178769095738,0.4283898081091082,0.36702844280059915
21,0.23861902825900957,0.3880956195725318,0.012036071585002342,0.636597610190212,0.8335783220469567,0.46158659800534513,0.6356313642906648,0.0019819882973686085,0.29565205899455516,0.5994797620143427
22,0.22328683167776112,0.4131637132694588,0.01189110304007566,0.581295597649626,0.5766645715907708,0.44914064706777046,0.5798248653835901,0.001887864200851633,0.15504043981603843,0.5577684242236597
23,0.2453804377506872,0.3650051804616486,0.0122605014981375,0.6466854205828612,0.7997496046389035,0.43065206527171196,0.6457429226422136,0.0022661984353870897,0.7645239731458477,0.6165636009137846
24,0.08383040953415413,0.194849446171265,0.004466116509746614,0.8070406057339661,0.6869414257329386,0.15592203898050971,0.8065388921469318,0.002575613352389197,0.32992440661838557,0.787762650310034
25,0.3494541769571048,0.3796413197893635,0.018071840829189063,0.6135580297871781,0.80114857467256,0.47386958694565756,0.6121874500186597,0.003600620825212341,0.2867552994660887,0.5919834648502548
26,0.2362530871314405,0.3686727336815458,0.011744196412997551,0.6279563051279692,0.7234307205709419,0.3614279816613432,0.6270401716692434,0.002378438466798546,0.17802769995242373,0.6040676301013364
27,0.2148285466361645,0.3150949039211288,0.011599809292716295,0.6809433044575605,0.685966201694984,0.21599417682463115,0.6799928026869968,0.0025804705233391663,0.165948617645504,0.6593817728425228
28,0.3822642402470919,0.2032717018617618,0.0176268571672216,0.7958802728957711,0.7025986527310328,0.40602481368011645,0.7950365196993122,0.004157104275452528,0.46114077284981764,0.7786833803335481
29,0.1434188729163759,0.45275632603796157,0.00755968323985317,0.5805095106016589,0.7349245772677507,0.4536340525389479,0.5793157221304046,0.0018337789459492706,0.5464687846910187,0.5376593056241266
30,0.24648173207036536,0.4502568868095833,0.013027788221887146,0.5606299212598425,0.6845864928429504,0.6812028768224583,0.5592778695953511,0.0024186085833036984,0.38408309985727124,0.5290745839016594
31,0.2678944398259677,0.4725755973552942,0.012751417707093766,0.5362796261485678,0.7284533271156888,0.5809225821871673,0.53512288745535,0.0018981036423137308,0.17249828196859965,0.5055605298611751
32,0.3173176696177722,0.5925059548605548,0.015440700500412808,0.4002471310451803,0.6148625359879972,0.4553114746974339,0.39875779708908676,0.002706756968038371,0.25523603108315274,0.3771704476038259
33,0.4913560319666013,0.5280332404054646,0.3119614554221724,0.4501465697422212,0.5043388345971371,0.4801229819872672,0.4483659433811378,0.006406214658338063,0.46413807686208175,0.43387195300536385
34,0.2551829220192115,0.31991433545892484,0.012841926143565371,0.7073797536576709,0.7590020680426585,0.5674054277209222,0.7066628458708748,0.0025250725195314068,0.3564360099381509,0.6713387948419705
35,0.3752616855889367,0.4325151408337873,0.019149104412237824,0.5219815177526849,0.819710271278537,0.2944831931860157,0.5211081196353361,0.0044725223931990155,0.6120685098059947,0.5169158933248538
36,0.22210173728890695,0.33105606648081093,0.011200564369522492,0.6969897335454103,0.628766067880459,0.35535493123003714,0.695814895772245,0.0018971847180799528,0.26133636411693184,0.6605742115260704
