,meaPhase12,powRatio23,meaPhase13,stdF23,stdF12,WL3,stdF13,meaPhase23,bandPow23v,rmsF23
0,0.4310636722755875,0.5139872464511167,0.021627446344195635,0.4680898610545134,0.8336999716151008,0.4050168394063837,0.467078957189316,0.06682587685391322,0.26477242691758734,0.44927742399772386
1,0.24760487144790255,0.22387071276743464,0.012384151139398492,0.7780421437303642,0.7396846234945866,0.18779088716511308,0.7774297595564322,0.002139649440906805,0.12872812813871118,0.7582654828749069
2,0.5004095948348575,0.2742119823543863,0.3114769348843158,0.7312384157322571,0.6527462390008515,0.46536514351519886,0.7301527429759556,0.061729785603161516,0.603266902785854,0.7083838899441854
3,0.10082707816283062,0.49694512983198214,0.00552450317264048,0.4986867876907707,0.6743060905883784,0.3523868500532342,0.4973036732953031,0.0015084797671918587,0.6913886979965111,0.4721220387772692
4,0.2183826161884015,0.426907424616272,0.011143003329625133,0.5733295650230699,0.5375136855764162,0.3366121287182495,0.5718225195926854,0.0018118560392291387,0.2245361315219115,0.5465645213927683
5,0.36952735790093266,0.615930186603433,0.017107838767069655,0.28581756996569085,0.7672691699444467,0.41099580644460376,0.28490696806525573,0.0028662559600441243,0.250589416926574,0.30591700626762514
6,0.15079157994380965,0.45608891167579924,0.007234085438413562,0.6069170402113759,0.6669376748712542,0.4685613714881689,0.605537932505198,0.001834566595292509,0.6202093355183169,0.5504071027505586
7,0.22922383295812424,0.42606359684258877,0.011942268408873311,0.590486769287395,0.7962825919467986,0.4719748821241553,0.5893319827264488,0.0022713181561181393,0.7245334883966803,0.5567148941867568
8,0.25303112313937753,0.1436643488106301,0.012656257873458738,0.8554020480328106,0.7189170147195978,0.19805097451274362,0.8548008743402463,0.002752440629946192,0.6083945657345246,0.8427570855961775
9,0.28468904166944786,0.4393138291622606,0.013409396597502971,0.5483548696646642,0.7954006325777543,0.44920583186667534,0.5473503225462494,0.0022925846883855724,0.7551408785748269,0.5272135427562488
10,0.24423126634586795,0.13866547035387364,0.012038203475368912,0.8758823761387089,0.7240592433396862,0.524487756121939,0.8756197686197152,0.0024615354725101846,0.5082227625944917,0.8567148941867568
11,0.12740523189135722,0.5622189466038603,0.007005197936330122,0.45230239375336845,0.6377934795831475,0.45515285835343194,0.4508183611451725,0.001746349868849821,0.40551091610720513,0.41732843526940744
12,0.2658064163789389,0.3637394388011237,0.013289429312329688,0.6543596282518107,0.6193230201532784,0.5128218499445929,0.6530162072826144,0.002248738874945308,0.572202251942697,0.6212705957172623
13,0.31706281060941643,1.0,0.01674037839115924,0.01008242083262123,0.6390910749766838,0.8423614279816614,0.009409820333742158,0.0013989965084817372,0.7804091557858012,0.0
14,0.11459553268566783,0.14858845771781976,0.006235585513998764,0.8662468944303499,0.5894124325858643,0.30362427481911214,0.8655302020578983,0.0024551030028737387,0.49312523127345775,0.8458532421780206
15,0.43081488133885937,0.5245778190790528,0.01863010539290739,0.42861462016747065,0.6367189083978751,0.4518936184081872,0.42712054166444535,0.0048120780250690415,0.3032906909129354,0.4240228278787981
16,0.2389770444850331,0.41253244464382993,0.012476210041591239,0.5555768801020072,0.6387920197883298,0.2649588249353584,0.5544223489897105,0.0022742062037100124,0.6526669133583549,0.5439779754483152
17,0.6328452581054267,0.32665374221595583,0.3127754499257714,0.6810879024095277,0.6021146749929037,0.5733242074614866,0.6794436743615717,0.05986436940859218,0.399970925622456,0.6539174748751078
18,0.20961850033677798,0.4336420247594023,0.010839693472926926,0.6022846476410816,0.7561027533352257,0.38792256045890094,0.6010369462067495,0.0020839888873179667,0.15221758206903843,0.5584838874337883
19,0.25491835409625174,0.3859219619529806,0.012449852124331844,0.631894627528821,0.7104927821256235,0.3531951415596549,0.6307048035400117,0.0020267530350426507,0.28260823597822066,0.597909843267533
20,0.12430444728969578,0.19786693156449942,0.006555950493629522,0.8368409291075678,0.747661287052431,0.34163353106055666,0.8363944127525723,0.0023549402613919366,0.525971348522493,0.8035614168681957
21,0.05986759467708758,0.19276658014761644,0.0038906999189881643,0.8200412761426524,0.8010117189083978,0.09141081633096498,0.8197606227008583,0.0026847027864276996,0.4606835121848073,0.7969256001941374
22,0.10528711080905598,0.24762072611913993,0.005120606852283251,0.7460833672919432,0.7317170836543531,0.2803250548638724,0.7455203390734125,0.002547389250923158,0.16423058624517628,0.7273373890195225
