,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.15749642001006317,0.02162675681199684,0.4310574398709204,0.376115328104968,0.4492764174168595,0.06682606430314283,0.13624478783178903,0.0005728118511722732,0.8565866705072582,0.0018949674006892257
1,0.013059396060924655,0.012383521830147008,0.24760133812668939,0.5044123183342895,0.7582630001355618,0.0021396674585570305,0.0186487898435735,0.0005800132204798461,0.590572737536188,0.0018174077793909511
2,0.00841278845241944,0.31146745487497485,0.5004051334501028,0.6354523704475179,0.7083796503172315,0.06172978575902212,0.00894970379487238,0.011644182384692177,0.9035562315552368,0.00241467916027226
3,0.361238954608775,0.005523951320002267,0.10082182653807656,0.18740035432434418,0.4721174267338116,0.001508475659840447,0.31764632915203844,0.0005825492662589029,0.4883310891364994,0.0013068069391772921
4,0.14607157684088487,0.011142358096747646,0.21837946013153714,0.2282321429523829,0.546563539203331,0.001811825635692538,0.1199420071651143,0.0005759978918778949,0.5645805879202664,0.0014515952817481734
5,0.20832640953691006,0.017107188115105382,0.36952114882775866,0.26346234802683866,0.30591367886556436,0.002866233977807029,0.15121923896163111,0.0005675484211218784,0.695081889231665,0.0017542413341334676
6,0.37913036342551915,0.007233578225890196,0.15078810334255577,0.24494118594745168,0.5504061166870009,0.001834571534453532,0.3645658401262396,0.000590350131956336,0.4502263167118778,0.0008993333999736952
7,0.18669577485344555,0.011941668285273661,0.22922053149455196,0.3974976914479757,0.5567135777798976,0.002271329022372686,0.17447035346925427,0.011422808845304788,0.7454493467425946,0.0025399997264128494
8,0.019775643714919244,0.012655755957039001,0.2530275450090126,0.47910457423422376,0.8427568103120767,0.0027524047155305514,0.015354499373426436,5.719306748712752e-06,0.9272510299360496,0.0015179933778930801
9,0.052577459516972264,0.01340880454242042,0.28468506358255935,0.29747470799874426,0.5272125711072394,0.002292542949998799,0.038652137749073195,0.0005748850709130985,0.5274542168451852,0.002139742243006077
10,0.011976328678811154,0.012037662565347182,0.24422770484148582,0.688824474826254,0.8567116531355802,0.0024615100457005237,0.015669200735884195,0.0005738241383529889,0.918492892465325,0.0019558366483279355
11,0.08430317728462733,0.007004584259356775,0.1273995881613531,0.3151651407816727,0.41732799119014974,0.0017463880203270384,0.07892433542036209,0.0005770152752412137,0.33112551808208146,0.0024688774498541864
12,0.15502580503482075,0.01328882671232954,0.2658025741280741,0.37346316827316633,0.6212695121277695,0.0022487288380898173,0.12661985486336932,0.0005759237655854851,0.8824878638161212,0.0008648235216216008
13,0.9064371901885795,0.016739781447550565,0.3170599927001342,0.20282162897610273,0.0,0.0013990506504838705,0.9100258804002357,4.961828698154744e-06,0.15406401668513925,0.0009020329316386973
14,0.019690952474788026,0.0062351396470543986,0.11459484682873017,0.5375269131831792,0.8458527262168353,0.0024550776047742888,0.024752598512280163,0.0005714766513302489,0.6206376267212479,0.0008485744175611154
15,0.1476310862562003,0.018629469869936095,0.43081174447071574,0.38995245513887083,0.4240246655721297,0.0048120522151423074,0.11248944933855619,0.000568335086400073,0.8787638750907455,0.0015214975776505352
16,0.04455632107538947,0.012475707813187471,0.23897339493214553,0.2709157572078227,0.5439770013372093,0.0022741606091232756,0.034831551504765676,0.0005750388829698478,0.5165077788782868,0.0023806105515192504
17,0.009645133113174803,0.3127711909635953,0.6328386556717621,0.6958905475070672,0.6539163834092312,0.05986414159666574,0.01365830815617651,0.0005663563776820697,0.8901099229098235,0.0018582381958240773
18,0.09631037265785503,0.01083914788258879,0.20961486988125733,0.3362842216055458,0.5584827192044356,0.002083955956420607,0.08993139717915932,0.011768214203466201,0.5208618176487857,0.9994379004018695
19,0.06709705349643973,0.012449241602356192,0.25491475328365015,0.3107476361365221,0.5979087425712912,0.0020266849155453326,0.06014663264644152,0.0005802295765958156,0.5649138507388223,0.0018346951648610457
20,0.03224295269124777,0.006555449405601387,0.12429978479655795,0.39631622592526455,0.8035584163022393,0.002354946816184599,0.028552730045285038,0.0005751380268859451,0.6150541818831423,0.0031040720592217033
21,0.03615485781300773,0.0038902267779834174,0.05986254043218481,0.3231301556205909,0.7969216569346607,0.002684752502646162,0.03647721271325079,0.0005712575154783136,0.489444158747699,0.0029521585104773356
22,0.026468950599350255,0.0051201555506190915,0.10528427151981323,0.44992236166205446,0.7273376478838116,0.0025473818193227113,0.027384106624985652,0.0005776017995299024,0.502130003005241,0.0015683500262594352
23,0.004617500332752156,0.3115443960414952,0.5460517465217172,0.6244257586037127,0.7382510506047566,0.06051090384065295,0.004682286648405781,0.0005702975799916116,0.9170641632690743,0.0015037689225813507
24,0.3551667395942856,0.01188252436641469,0.22628501455270422,0.26187338743893906,0.43438594641455497,0.001580990272967851,0.32845121239196995,0.000588955167791057,0.5508575865271197,0.0019329295647282918
25,0.2309844593111715,0.009241721353359848,0.1749607321225346,0.22302267760402006,0.30989384331386927,0.0009204350377945286,0.19085187234663537,0.011575671158932791,0.4015396272170997,0.002050917268413475
26,0.053202616839747904,0.007104474049372509,0.13803688222306704,0.39877285080289426,0.7789398724379217,0.0023680952505350412,0.04796562544095877,0.0005810556214668537,0.606349841210138,0.0005159090539203146
27,0.18002142869441706,0.02110144807151521,0.4279969574790402,0.37741598130426895,0.4219986845474491,0.06739520405080998,0.1646752370103774,0.0005820442808918635,0.8103032783307886,0.0013041982571356352
28,0.11966868814191449,0.31600659608674514,0.3579594478194609,0.3009069607096492,0.4646504762239482,0.07137151586509045,0.10142016080970595,0.0005822481281959895,0.591970890221371,0.0018364342862221515
29,0.1333706307314344,0.31136590028742667,0.24956610240868266,0.3695877287471142,0.6395826283277518,0.003110814285322338,0.10924741414946393,0.0005725116396880152,0.8887942633482747,0.0026171050995944176
30,0.14994397361869577,0.012891569973068269,0.2573323329139299,0.3890907330372232,0.5899511809784891,0.002429097107147531,0.12764333463493918,0.0005697379264839207,0.8681001934687022,0.0018684912247440288
31,0.452529039632084,0.0023631926948296696,0.06376757421454385,0.13642204505800673,0.5952703121103641,0.002902918582232259,0.44153345359260976,0.0005915273501376638,0.2321518665032818,0.0016890632186448533
32,0.3942352288774786,0.02089106185127889,0.43263410165988514,0.33730951112399316,0.13589754532537363,0.06035203567720541,0.39613422916683627,0.0006015001162026925,0.41084278335935553,0.0015643656213500355
33,0.042103964766257634,0.003794920510859893,0.08193574479717688,0.3553956116085822,0.5963966725410157,0.0023525234925213688,0.03920944456159889,0.000577042146022212,0.4407379623319476,0.0019228192995021619
34,0.0065105323242446445,0.020531679546592102,0.416284647435596,0.7683317237991529,0.8337589307680333,0.005889313182027445,0.012612661559870425,0.0005707756945776527,0.9273276004764484,0.0018508793763334294
35,0.16514072342922517,0.012113402131785841,0.23350640224930527,0.35604713731272963,0.5487132497535617,0.0020368534231809685,0.15421692880741386,0.01128553158465586,0.7444207914540697,0.002528942029400443
36,0.004860522170861609,0.01782627405559757,0.36598080493308305,0.7220282668654876,0.8303729793326671,0.004234333192826069,0.009478704445080699,0.0005700070975832327,0.9350984527227797,0.0015152938462280816
37,0.3943004811036385,0.006628184971835852,0.12620745878807058,0.03899977029424595,0.38397825654002504,0.000858012793206082,0.35853937629155086,0.012011348442569023,0.39314718575883845,0.9988621733602379
38,0.15007285018170866,0.017251790994612066,0.35758978212964937,0.36655704178713655,0.5344265229375762,0.0037139271666528613,0.12709775528770004,0.0005759395174226222,0.8695483355766684,0.002090073456073597
39,0.013442676021808875,0.01226485219369344,0.24165263379218926,0.7150383336419985,0.8244465810785706,0.002621098905080408,0.016866232665162184,0.0005634603560955003,0.911608171482099,0.0019326310588230304
40,0.19240631830131577,0.3113881880308771,0.5117923173008336,0.4292721086270971,0.3981729267815093,0.06137571270460906,0.15904552731858282,0.011281588992478334,0.8626063253517986,0.001285288556963013
41,0.3239604602939862,0.0011270330443511022,0.03138723846319316,0.1443703423204254,0.6664880764100529,0.003314984423647386,0.3159328998328401,0.011167832930989562,0.19474017733107296,0.0017003155934215627
42,0.15795575297789294,0.01252794446964144,0.268444609765133,0.4120993873716273,0.5804491868796159,0.002285714060672621,0.12968398816164942,0.0005747965826515345,0.8743743478254637,0.0018648961753632391
43,0.017810185168736087,0.014023159407406501,0.2541853304251186,0.5659364757840664,0.6419442505853428,0.00313025994806526,0.022601958877082245,0.0005677865518362436,0.6602774998172108,0.0024914470919957053
44,0.32845090668480703,0.006048178426603924,0.11585147958813707,0.18929758775854086,0.5683644121550493,0.001767838241701462,0.31509482688654394,0.000580487165461939,0.43244446561741845,0.0016126197498619148
45,0.015293242821093539,0.012361020899585268,0.24957757066169975,0.5356459375461504,0.7988349207464941,0.002733934420870934,0.014397470364829731,0.0005691898552094192,0.9030989470234566,0.0022390668383534193
46,0.31541602291302884,0.00923800414536524,0.1753192325978147,0.3087089377975577,0.4292821244056614,0.0014039471820460861,0.2976606579770355,0.0005774308457680336,0.5745817628009646,0.0021468414921443253
47,0.17047820520984705,0.019635716800768466,0.40456347803714315,0.43801804946526746,0.40709474103492305,0.0039021091448699905,0.13881619944709117,0.011445533186821542,0.8624739485657961,0.00088298046777225
48,0.021710338057093437,0.012103217602061296,0.24392919615613218,0.6975724203023104,0.7900591284206367,0.0027132862854977206,0.0284638931433015,4.9479300183270444e-06,0.8055115794610549,0.002666942607255963
49,0.025988834285036455,0.013198478014575257,0.26016475366290337,0.4347492575023573,0.6062793470602312,0.002306798026737163,0.02755210135898674,0.0005782693994509144,0.524192330626047,0.0022283336042815197
50,0.16082523499683918,0.31148218416629864,0.36793289706066623,0.3846707832855868,0.4840886307076163,0.003937860651538004,0.13688363130515926,0.0005748016788341376,0.8608477599744352,0.0016726453938553099
51,0.11304727827840165,0.01211734609334425,0.24815002286138355,0.3630019066129326,0.7027861318498508,0.002324215501473751,0.09310749187648962,0.0005690212178941874,0.915537899467957,0.0022257249222398592
52,0.03720907414538713,0.011771979096964981,0.23371622332977643,0.33043739175645087,0.5850080835061329,0.0028099790000494906,0.035655544474661224,0.0005790342901307141,0.5158370228245783,0.0026949762053155787
53,0.013457605457846494,0.01771039755791451,0.3547050305056113,0.8585080602075518,0.8357723597645573,0.0041173694677233905,0.025903384371615115,5.779071071967783e-06,0.8578528106923122,0.0015317246495352467
54,0.012018059356431299,0.019521085310001,0.3972421313302291,0.6541056179333067,0.7374756699854228,0.004881663959571715,0.015421053945156013,0.0005858738304734641,0.8705006963618254,0.0012710381446160365
55,0.15743467295584246,0.11121583981787155,0.40236920997915326,0.3870959068420866,0.46512527760902267,0.004627728126189263,0.13664133435717032,0.0005783273106168595,0.8553250545177313,0.0020484383715480142
56,0.1508646432418235,0.012048709533840025,0.24277347569790933,0.37253861640628755,0.5781551698456769,0.0019046444455150593,0.13131821549355632,0.011378133855448298,0.8609668814551017,0.002749628743014215
57,0.1801135163256287,0.30943849499512244,0.45592777319808453,0.4104330367266213,0.3760645375079705,0.0076559410746403385,0.14866807297802365,0.01165067770106455,0.8616825410307519,0.0019049219237039124
58,0.13891297375507633,0.31373595954530364,0.6347243026367807,0.36355305329339016,0.3510085136222977,0.06105927599332969,0.11158216080733736,0.011387974120765646,0.8840486525171297,0.0022312407922284415
59,0.15664075663611723,0.012665638148678477,0.2551856335242848,0.3740080398853053,0.5704796464679429,0.0021501339588641463,0.1345693583658256,0.011523027592642293,0.8329433233931862,0.0009135189197325665
60,0.21386997902909605,0.011066180527698569,0.22763623002890515,0.18202976390699147,0.5851379718934985,0.0017274096941085537,0.18388131904552496,0.0005792177527044278,0.6862261936537595,0.001278150372271903
61,0.01726572196019599,0.3117550636687184,0.5040338281728096,0.695655140489253,0.6333121120377296,0.0639321485127212,0.0199601868563464,0.0005821818778221485,0.8388421058346353,0.0021526428895205472
62,0.021952249582454064,0.015083759471758001,0.311830546024501,0.4748425117855236,0.5348052845712142,0.002775704591857029,0.02289570841588262,0.0005721025552117803,0.6184820414467547,0.002497482102689092
63,0.03786082772893007,0.00495321259991644,0.09480001371379612,0.3570055381340058,0.7542566437885032,0.002400690660371451,0.03888636539386847,0.0005945517028679665,0.45951725165063223,0.0023586508997058813
64,0.17577313297324124,0.3131343842786056,0.5840482458628784,0.40005748529027985,0.3705281726087968,0.061554009465139906,0.1345518073755127,0.0005699042473525148,0.8612391040626313,0.001976420577273562
65,0.17124807898812722,0.016650039364031064,0.31888326009700996,0.40827255203828455,0.4852537936413098,0.0034515165267129428,0.15759759985967395,0.011272230548061648,0.797807943833981,0.0028991931800693253
66,0.14522790996914628,0.019863819755646484,0.38171623303865865,0.335048058894422,0.47434047460055256,0.07443318708938218,0.11870038133342523,0.0005750203513967462,0.868532448035619,0.0014539703504726671
67,0.4357749327047984,0.003654687967134144,0.054672111326897754,0.13599996763153507,0.42882129761193477,0.002149537973521185,0.3890780117102418,0.0005747928763369142,0.40645466623293935,0.002557157326706744
68,0.1228290994318205,0.012236019605927115,0.24699913803330206,0.3623445325156863,0.681503322940254,0.0021800868169486154,0.10486642145088937,0.0005693770240977527,0.895458156585157,0.0013048342044990231
69,0.32126651701245107,0.012570368704783258,0.2740649299701361,0.14346641615436528,0.3881800898055774,0.0021161142228226415,0.30094306161352347,0.0005835087384562765,0.4865832220126626,0.0011746856298037213
70,0.005922749836766911,0.012188579659476617,0.2346735009106628,0.6666537315414691,0.9171023894040797,0.0029004348723889054,0.007768828017123655,0.0005665217719720084,0.92863844206354,0.002243609319520487
71,0.015547692339648284,0.31043039648190107,0.4951741090811119,0.6338420393162825,0.6362423244347821,0.06068094344742339,0.016752715596860646,0.0005702493979015456,0.8717641807853492,0.0018892957884892002
