,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8565874638651909,0.4021484862839671,0.8734016416326986,0.3761089859123846,0.5601730458042996,0.4310636722755875,0.5421428809325562,0.1574959857879813,0.27219682605646606,0.6651926984940496
1,0.5905661707678207,0.19331208819602944,0.6193417648482141,0.5044065178210174,0.3990026749446847,0.24760487144790255,0.38573189009159037,0.013059000375798574,0.3925092854731046,0.7577195606700795
2,0.9035559002561754,0.45943973127772275,0.9044195655815511,0.6354507669106557,0.7729302202701362,0.5004095948348575,0.7620416319733555,0.008412763486044222,0.02216825536999037,0.7419997497035179
3,0.4883311006134105,0.36252960682141167,0.4767388836153145,0.18738735425019312,0.3930121198111026,0.10082707816283062,0.3896286427976686,0.3612449181784019,0.3811745149476637,0.7424139307870633
4,0.5645726104021247,0.34240558115498904,0.5729893721964748,0.22822672600875418,0.5683732373435487,0.2183826161884015,0.5637496419650291,0.1460711967476342,0.5472455260902314,0.886466707588155
5,0.6950833157065972,0.4099435855475647,0.699755244104454,0.26345679920550263,0.7822165714474422,0.36952735790093266,0.7787243963363863,0.20832564654436134,0.3277382405651801,0.6838219080935156
6,0.4502338480340315,0.48000086128935016,0.43807117464217254,0.24493507926582558,0.2740464317558865,0.15079157994380965,0.26891923397169026,0.37912951385330196,0.5193631334251059,0.8032550461558633
7,0.7454511269360033,0.4752831488738642,0.7421175572803246,0.39749126420715786,0.4103167002410752,0.22922383295812424,0.3963730224812656,0.18669502237709681,0.43881977091504115,0.7223842527756092
8,0.9272509342170205,0.19185220274751302,0.942642898356506,0.47909846617868834,0.7532578184340014,0.25303112313937753,0.7379850124895919,0.01977554576201701,0.05132334225085061,0.7656938874023398
9,0.5274624550518228,0.4550277765815426,0.528993801998995,0.29746937874719537,0.6475545721739704,0.28468904166944786,0.6475970024979184,0.0525776365686174,0.6297888366535933,0.7150732117210268
10,0.9184939716562083,0.5223181602859481,0.891753680644741,0.6888218633905911,0.6964796406987879,0.24423126634586795,0.6879666944213155,0.011976017218407298,0.11521778655099865,0.7753583113330672
11,0.3311241157253991,0.46915938159424664,0.30748041022204853,0.3151598190311546,0.3160959017205508,0.12740523189135722,0.31799833472106576,0.08430186874380786,0.5605438819770915,0.7862226089236656
12,0.8824884251098735,0.5104538994875328,0.8637202896122992,0.3734567992055026,0.6815131600673688,0.2658064163789389,0.6721465445462115,0.15502545181237404,0.11154255733617308,0.8419437309670385
13,0.1540576746809561,0.8646483786227983,0.13301040445213763,0.20281568396660168,0.10485122684191406,0.31706281060941643,0.10611157368859286,0.90644323733388,0.778538219786499,0.7914690615669753
14,0.6206373827822042,0.3106153912406873,0.6128901669551623,0.5375197704785375,0.4779795911627753,0.11459553268566783,0.4718701082431307,0.019690136995661245,0.2719150151944105,0.839158288687195
15,0.8787656584173542,0.44617156883855136,0.8765355407895472,0.38994611395152096,0.7616062877712095,0.43081488133885937,0.7515370524562864,0.147630590003758,0.1837263967169684,0.7787688988742618
16,0.5165103762720629,0.2696158649498299,0.5367413032553465,0.2709088902784419,0.5869429675373996,0.2389770444850331,0.5828579517069109,0.04455604523248266,0.592841744370276,0.8142764345862064
17,0.8901102258572471,0.5691636880409974,0.8837269901539263,0.6958840622356273,0.6329777748423102,0.6328452581054267,0.6203730224812656,0.009644357896894551,0.19383132905638814,0.7041018825871121
18,0.5208583045429976,0.39650803152319025,0.5093342267388837,0.3362783683378085,0.3657144744229054,0.20961850033677798,0.3606427976686095,0.09631034129343037,0.403716786576972,0.7513411719834805
19,0.5649251451267951,0.3602278110331166,0.5725007910361644,0.3107422665244418,0.44357187675440035,0.25491835409625174,0.4359067443796836,0.06709712684909981,0.30831926443469,0.7809684745621303
20,0.6150555829749231,0.3476443736273201,0.6107380832728424,0.39630981719204034,0.5144017700868531,0.12430444728969578,0.5087793505412157,0.03224180929930648,0.2144463780161554,0.7447381124069583
21,0.4894357094173777,0.10066319279962099,0.5053092486087071,0.323123183874646,0.3551633037218057,0.05986759467708758,0.34654121565362195,0.036153530798401154,0.44959871172177346,0.683541814411118
22,0.5021269595055113,0.28881185134145815,0.4973988869655854,0.4499154007430022,0.47365344605528215,0.10528711080905598,0.4710907577019151,0.026468176693655837,0.2810926988909379,0.7187025107120936
23,0.9170650309055444,0.3711102019723526,0.9462746849814805,0.6244160812152867,0.8153660711337141,0.5460536296170441,0.8000033305578684,0.004617197909193377,0.215428170696865,0.7249926996859376
24,0.550847258454958,0.5150122733732397,0.5371600871070412,0.2618678044653695,0.3591592087447574,0.22628870671189402,0.35302914238134886,0.3551638140138704,0.41310615308693277,0.8592380259950776
25,0.40153705139956297,0.5223181602859481,0.39084166247882823,0.2230165152462574,0.49961031670024103,0.17496677730783933,0.5018984179850124,0.23098459225854945,0.5565309991948261,0.6201572100285457
26,0.6063597264330538,0.4137440248051333,0.5934865151599755,0.398766506050686,0.49053201677619623,0.13804256145439542,0.48591840133222314,0.05320282873834173,0.23991714500922054,0.8843570658100965
27,0.8103034148863665,0.5253240601179967,0.8001912446256072,0.3774096075330121,0.5163270697797298,0.4279992961036912,0.5039067443796836,0.18002118137405626,0.3104984286122438,0.740369842849566
