,freRatio3,meaPhase13,meaPhase12,WL1,rmsF23,meaPhase23,freRatio2v,frePRatio23v,stdF2,frePRatio13v
0,0.15333291648207004,0.011982952938402531,0.25017259540569625,0.3952194775030893,0.6268062452197691,0.0019843857091116314,0.1315547323407452,0.0005708081248305815,0.8617174960229972,0.0020916049211527794
1,0.15365252086089753,0.3110705392350916,0.4078220216259283,0.389620110085885,0.46854553792135056,0.06451050371657248,0.12679429012655472,3.5687176901848597e-06,0.8800350212687721,0.0023102020934297005
2,0.02653287045021166,0.013033513827878079,0.26476930633980905,0.6061090695887054,0.49785946079834237,0.001906058269775785,0.028147115605715103,0.011517755360094674,0.7011113609929409,0.0008931166900336233
3,0.23906130128927466,0.011822519946852067,0.24605897357090564,0.4550952469667898,0.4684082187333162,0.0017916514005589927,0.2275719098242282,0.0005827943463131815,0.717133123760062,0.0017522815779728168
4,0.24631037949054888,0.008187222316519836,0.15073883076538455,0.23591020031482013,0.5701866988668028,0.0020572626393197788,0.22930640793469684,0.0005732806999717626,0.5950355920224779,0.0020801578686117685
5,0.006982449405951913,0.3135772320506433,0.628223599197925,0.6043514251596032,0.6127286059048087,0.06129639676975944,0.005533854733038163,0.0005716628936399274,0.9012462595772813,0.002221234355143275
6,0.35252043727054105,0.004649983005111104,0.09376286237265055,0.09759294485167613,0.5176139263915596,0.0021456850726806753,0.3225847017678967,0.0005734043982222208,0.4183042981432161,0.002405879725325768
7,0.6776476825278999,0.006117706495846167,0.11631574619889673,0.09199246476848916,0.34266526418672055,0.001117101011770448,0.696264936087946,0.0005902667398773758,0.10486850208304543,0.0016878562165061756
8,0.33322132270567023,0.0037121089465211657,0.057485502666756866,0.08714804581829788,0.5371712414625288,0.0023632617306390425,0.3050565201395347,0.01161976703712983,0.45986226562640103,0.0028999329555736766
9,0.23353624839739165,0.00974152690733373,0.18400055097906493,0.26530150213585896,0.5977992211048127,0.002240115930963893,0.21036632487219348,0.0005781322658099577,0.6566286479910539,0.0006206197340800357
10,0.14325824589990538,0.012819675526890978,0.2603750359152791,0.37587053974967044,0.5777974788833046,0.0021685714349476094,0.10455680817959195,0.0005795564172028735,0.8563165278545554,0.0016322822040565066
11,0.15130054263204656,0.10256412542332662,0.22689884042572234,0.3547411065343655,0.6130926155581551,0.0023226454607905315,0.13309824397838665,0.000571384920043392,0.8405283522402794,0.0025365993547963577
12,0.18006303979989496,0.31355804521062947,0.6315196433442124,0.409291294299049,0.3236596525933326,0.06066354960206164,0.15184897796843366,0.0005783856850721321,0.8586922969119769,0.002382427543986078
13,0.28114475089228147,0.31046973919425275,0.41811070613610457,0.3396476913284331,0.12401981212124252,0.003344797080774524,0.24389339507429791,0.0005796472219110746,0.7120740860637363,0.0024391047304334647
14,0.16203962846270673,0.011957513901834626,0.2289787378513819,0.3711487807295816,0.5881811860160364,0.001935034447033903,0.15738540598895523,0.011843123454839174,0.7470910774144851,0.0016200694189759043
15,0.030986727765525995,0.012477378424913931,0.24636160731758452,0.5443477579596538,0.7087623198156356,0.0023849797515948846,0.029612997593201296,0.0005741743850846233,0.8366679560819772,0.0026723027350331018
16,0.016778123846128812,0.01743247288560345,0.36166277957408954,0.606631194997748,0.7111897983809556,0.004689453829317412,0.014408436078537368,0.0005743416325318723,0.8857628173220801,0.0023922393033069447
17,0.14650027371771518,0.011503655984532384,0.21890871557253128,0.3730764331643614,0.6318868208725165,0.0020992362854780297,0.12188712446981322,5.558082062722194e-06,0.8808283418922104,0.002984669697115921
18,0.14988642525483897,0.01300914654106044,0.25255335956147407,0.3898531611944037,0.6031636935095972,0.0022618680832389364,0.14098551588587593,0.011227138597810356,0.7819751866794711,0.0016432101158927112
19,0.2314701101074947,0.007842605351159292,0.14422477761350214,0.2328312052600227,0.6432774014958669,0.0018398684526448298,0.20319865190147446,0.0005722980633080105,0.6460122765279496,0.00264203683194281
20,0.39523519362077836,0.008535657269236678,0.16448248168737944,0.08615455463842864,0.36702632411345015,0.0015362191713782112,0.35462023021243905,0.000575365501945777,0.4216700645921159,0.0022942904308273435
21,0.1724619582937834,0.0120354202245496,0.23861524033579382,0.4012823153604367,0.5994787050658311,0.0019819899530523705,0.16198708733113404,0.01163534745721563,0.7729454564632434,0.0023870349177412455
22,0.15346085525785355,0.011890437484371935,0.22328343473552853,0.3981579345682516,0.5577675632161977,0.0018877953885174628,0.13339121539014231,0.0005782378957766409,0.8461349797613346,0.0025787795370619867
23,0.16888230999166684,0.012259929509487856,0.24537690699892079,0.3757255842002166,0.6165625936172099,0.0022661541892846824,0.14901127057516966,0.0005831056767413006,0.8427312279317675,0.002555625861627558
24,0.02370751738442292,0.0044655606493493386,0.08382976567309405,0.4177082170474774,0.7877619399075835,0.0025756333624193436,0.02662413880219111,0.0005722781418669256,0.5059564148168838,0.0020456350117420558
25,0.08592594207132839,0.018071209766698494,0.3494478528351908,0.4281274052206288,0.5919826681595212,0.0036005995034943256,0.07316205756031789,0.0005728781015461142,0.866489424745836,0.0027829705547804933
26,0.07527525848764059,0.011743619396972738,0.23624944666956516,0.4738418296569072,0.6040665524432104,0.0023784856117454794,0.07078821447783881,0.0005748100180420343,0.7861817249246346,0.002315484350101118
27,0.12893144662613876,0.011599334360068304,0.21482532962413578,0.3664353602674518,0.6593806829307478,0.002580410434364358,0.11564902236056696,0.0005692616650551903,0.8291517091082821,0.0032408915919737817
28,0.011132661807072591,0.017626194075545686,0.38226071928860594,0.7594335224375073,0.7786813843380812,0.004157085839086321,0.01964500300248552,0.0005669248336869844,0.8526198088646078,0.0015703616964905624
29,0.33305528824538877,0.007559130449309668,0.14341657385076417,0.27968385940977947,0.537658335467178,0.0018337891395980143,0.3158719304646256,0.0005832187193372251,0.5217022604126476,0.0023685535086500897
30,0.18277708828305061,0.013027217055837155,0.2464781788321489,0.4425204109838708,0.5290731498728897,0.002418634545069554,0.14119846419769772,0.0005666514929837246,0.8671812294723442,0.002608967569046555
31,0.19282992823758313,0.012750905240926052,0.2678908393965808,0.42471133674219863,0.5055549419008456,0.0018981411164643316,0.1798111970200863,0.0005793641521319366,0.7824099324917171,0.001844987129333859
32,0.28068783157355026,0.015440095914044199,0.3173150935799713,0.2364300084360312,0.3771687812650101,0.002706775079988716,0.24665029246801237,0.000575630040151813,0.6347148549974182,0.0018584198950707606
33,0.1535561937139763,0.31195042058522343,0.4913520255610596,0.36817301716944767,0.4338667108498057,0.006406242513262315,0.1320243324508468,0.011407997485502735,0.8654611279827699,0.001284769416258203
34,0.047870502140136356,0.012841368284494559,0.2551793257848797,0.5100399989627379,0.6713381466177304,0.0025250756894821848,0.043761736329238465,0.0005735721089587965,0.7976341207164888,0.0021244924848023497
35,0.13220847491813748,0.019148458775407495,0.37525988705535973,0.35865658732285394,0.5169172888288622,0.00447249599843101,0.10863327569802944,6.534232675888853e-06,0.8848284828120877,0.0017799907130919314
36,0.04293116484584483,0.011199959316146915,0.2220984353226125,0.3941106828624243,0.6605731172376165,0.0018971316170618268,0.03968154046814036,0.011429480211621632,0.5468692437690841,0.0016527103907906932
37,0.390894383225026,0.016169087302951638,0.33494071968909733,0.25163693396336595,0.32103694815008205,0.0029444262046091196,0.3834743857961198,0.0005790338268413867,0.4542496779184076,0.0019855055396076973
38,0.2915954756907785,0.005922301127724934,0.11278262328535832,0.1263812001012986,0.6864889717880613,0.0021905585682279165,0.24757356169934114,0.0005657466889270025,0.572977964864557,0.0029595043514503653
39,0.028897699951269187,0.012072082593493308,0.2390728260219888,0.5264386909089305,0.7795789380314737,0.0024804017308779616,0.026643496942123007,0.0005742031090229319,0.8499208453801301,0.0011842248402545615
40,0.025742857306841782,0.012046298581418079,0.23633861061648065,0.7051617218625624,0.7143117388240924,0.002181940410129808,0.03208994762643545,0.0005798733071029237,0.7548386623695349,0.0006039812744909473
41,0.15963342016776175,0.01968226410758926,0.41886787758677235,0.37797005034215864,0.49677689020992005,0.004306368260918707,0.14067722434860408,0.0005794211367192255,0.8545096041150297,0.0007609175095543291
42,0.036505511660811965,0.01303380259951061,0.24421545830019925,0.42540725873861196,0.587721698105313,0.002878673530912539,0.03063351077368945,0.0005721479575658815,0.6455100320686731,0.002394458629819997
43,0.1708578809247313,0.012946436583249395,0.2606890211656666,0.40701889932138413,0.6074051049935314,0.0023715556412047464,0.1605964740025371,0.011274551627592718,0.7661568129413897,0.0014663907918351926
44,0.12065813053670263,0.01056673932987849,0.20985837471491536,0.3051105392273611,0.5804727512204755,0.002092924616912042,0.11385261914098077,0.011459779333643973,0.5138531924639078,0.002083882703168765
45,0.15031616582565313,0.31235799558066996,0.5926938234215254,0.38272275986773807,0.4046178911588534,0.06098513226608199,0.11308259210347843,0.0005750041362702811,0.8709282269635427,0.0016105691440779224
46,0.16967289708131916,0.9884163814061613,0.45470366519405175,0.39246740026604676,0.4307687866205421,0.07217017560695003,0.14742960527188237,0.011746666616841445,0.8352420730160034,0.0018268950757713114
47,0.1656383656032353,0.012816022275029749,0.24052075410101667,0.43372944855354345,0.5915957811796563,0.0023418180729798494,0.14482241472589494,0.0005821434248079612,0.8354703133923168,0.001883364605936775
48,0.007163327893597998,0.018866392846556872,0.37876934456853273,0.523153677931199,0.6966891096930108,0.004657770513349481,0.007980261598358643,0.0005690893214253387,0.9072531691167086,0.0024857365442428198
49,0.01758072622789658,0.01621373643630921,0.3139455046510097,0.6258645000883696,0.7271105398543629,0.0037620994542008237,0.0192498717852201,0.0005738459129513845,0.8485026170179648,0.001406754503370404
50,0.05458229146140113,0.0055225714179729865,0.1299524780556507,0.3725091316773063,0.6470234789870679,0.002207005925853385,0.05282456242671889,0.000585718628548732,0.4309877921693156,0.000426097711988576
51,0.17735317634171557,0.012833895107212383,0.25527392185138675,0.38521535953548314,0.512095803773307,0.002099962232382562,0.15828319090162743,0.011460553026820999,0.8189006834731561,0.0019710344924611795
52,0.006110939306820468,0.012317137301763606,0.24945261079427455,0.6634187241638498,0.9073826008806501,0.002807228803367764,0.006874873793773301,0.0005666973586271528,0.9324736907454068,0.0026600899499524978
53,0.012963430875959525,0.012755599233503187,0.2526594303131327,0.7140935790712861,0.7830313315358828,0.002434224681485873,0.016177688190983433,0.0005784579582072315,0.877762394468439,0.0013066382184482306
54,0.03820198413229843,0.004680036573605587,0.0981390196638239,0.42302821334717333,0.7292108288857312,0.0026062649086586826,0.043849491280802816,0.011249130942189569,0.3732543567826658,0.001871554154902394
55,0.015944364380456405,0.012291099403219506,0.2421694861361713,0.6396424314528788,0.792117409997774,0.0027018444171073,0.018222662208894486,0.0005785756336964313,0.8402411680593864,0.002723918299608611
56,0.15362925485510726,0.012495113654506566,0.23882917555509775,0.36966649630309834,0.5923600072299682,0.002335965864480022,0.12757482962826477,0.0005683679799423297,0.8630571443968803,0.0025788444296500866
57,0.12388896981835146,0.01386817819171049,0.2592856932642506,0.3322663939378279,0.6493481313377281,0.0029639335662752114,0.10299612394186528,0.0005655210670244817,0.8894934337001238,0.0021299953762733102
58,0.022576023284727353,0.007365946103274892,0.14135750197742625,0.4833090171370792,0.7714047225750735,0.002278409958363729,0.02719985339279403,0.0005765492061776895,0.538150120140306,0.002860101884997303
59,0.039937454203869516,0.006772528150679722,0.12849924043166905,0.40977946960224126,0.7739145424451015,0.0023772923283165107,0.03978995482432994,0.0005143044318628638,0.5585571797561123,0.001924441614204686
60,0.01616367677094538,0.005852414516522837,0.11991737741246758,0.5145357580501384,0.8793508258397724,0.00253249531317914,0.024276715779271638,0.0005705862092426806,0.536614478915733,0.0017962657741876532
61,0.25221941269443454,0.016184252658821202,0.32064572561910054,0.25474971360345433,0.4086724472940337,0.002507848562487291,0.21626719473255068,0.0005729619569144022,0.6766252161831016,0.0015510366837540972
62,0.029079774160337066,0.01370125074552502,0.2615528871636745,0.6156014897585993,0.6889143834527448,0.0028169260362498243,0.03168235935839815,0.0005724481690501395,0.72735834620418,0.0019561351542332003
