,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.19832200436232708,0.2836804470146921,0.3761089859123846,0.467078957189316,0.1574959857879813,0.40366618047069025,0.20196910132481816,0.4680898610545134,0.13624421012000842,0.12948174178346206
1,0.02970536981685154,0.22867302281963112,0.5044065178210174,0.7774297595564322,0.013059000375798574,0.817782946347617,0.027458011969600626,0.7780421437303642,0.018648969518328784,0.01413258148435692
2,0.018889568498920983,0.4046264457643013,0.6354507669106557,0.7301527429759556,0.008412763486044222,0.684373398509875,0.015282188652540801,0.7312384157322571,0.008949458441528071,0.006859259864612721
3,0.3869591810827343,0.37371053454204434,0.18738735425019312,0.4973036732953031,0.3612449181784019,0.3922813103638585,0.3792587704350431,0.4986867876907707,0.3176421737197932,0.31310696141325817
4,0.20425592318611446,0.14916575492341355,0.22822672600875418,0.5718225195926854,0.1460711967476342,0.535514645011235,0.19300384008405203,0.5733295650230699,0.11994145788008516,0.11075607131668916
5,0.2491096467438345,0.4813867614879649,0.26345679920550263,0.28490696806525573,0.20832564654436134,0.2835376670477392,0.22044991284376786,0.28581756996569085,0.1512182141436826,0.1445661204865226
6,0.4324589445015061,0.37637542982181926,0.24493507926582558,0.605537932505198,0.37912951385330196,0.5207750226672448,0.43733759961099883,0.6069170402113759,0.36456067092427535,0.3512169874283224
7,0.23660892545960235,0.27767661769302904,0.39749126420715786,0.5893319827264488,0.18669502237709681,0.4378200023652777,0.24260908638995196,0.590486769287395,0.17446984583713476,0.16524605347389643
8,0.030180840382684593,0.4173433104095029,0.47909846617868834,0.8548008743402463,0.01977554576201701,0.5675207947333148,0.03339722619592897,0.8554020480328106,0.015354878704938388,0.014685571854697016
9,0.0876319950144834,0.44569005939356043,0.29746937874719537,0.5473503225462494,0.0525776365686174,0.4172420861749517,0.08945073122233632,0.5483548696646642,0.03865183521650643,0.03628488538389245
10,0.028454374444611158,0.21381877149109094,0.6888218633905911,0.8756197686197152,0.011976017218407298,0.712717309890803,0.019975383519983014,0.8758823761387089,0.01566922824993569,0.010863672891213455
11,0.1462487449654361,0.46932830572053763,0.3151598190311546,0.4508183611451725,0.08430186874380786,0.38651003271967516,0.14844345264583744,0.45230239375336845,0.07892366715792923,0.0712199839278661
12,0.20229772304993598,0.19761644263832445,0.3734567992055026,0.6530162072826144,0.15502545181237404,0.5164702172113376,0.18845020372633595,0.6543596282518107,0.12661926567946288,0.11826066821939826
13,0.9433128296268941,0.18657197561738043,0.20281568396660168,0.009409820333742158,0.90644323733388,0.36108723932668424,1.0,0.01008242083262123,0.9100229255854211,0.9038532260041678
14,0.04224071274422689,0.2537687558612066,0.5375197704785375,0.8655302020578983,0.019690136995661245,0.4825292703118224,0.035363939678770134,0.8662468944303499,0.02475173696399749,0.018566038763807746
15,0.185768427369563,0.631447327289778,0.38994611395152096,0.42712054166444535,0.147630590003758,0.38503961840186063,0.17092455070582438,0.42861462016747065,0.11248888810910708,0.10681295032620985
16,0.07477813297019079,0.367567989996874,0.2709088902784419,0.5544223489897105,0.04455604523248266,0.48085504789687383,0.07712078355949092,0.5555768801020072,0.0348313916766089,0.03237581552459173
17,0.024618296384346428,0.2562890747108471,0.6958840622356273,0.6794436743615717,0.009644357896894551,0.37769937320140334,0.018998539074863208,0.6810879024095277,0.0136573911619529,0.009652814666503237
18,0.1543225121464265,0.6364098155673648,0.3362783683378085,0.6010369462067495,0.09631034129343037,0.6092561201561083,0.15792752682523384,0.6022846476410816,0.08993028750555596,0.08216129339816669
19,0.11097390682161777,0.250361441075336,0.3107422665244418,0.6307048035400117,0.06709712684909981,0.5378917491228761,0.11637907642613862,0.631894627528821,0.0601460336397876,0.05508928206595025
20,0.05647944051424683,0.2888187714910909,0.39630981719204034,0.8363944127525723,0.03224180929930648,0.5179130366223834,0.060214862362617694,0.8368409291075678,0.028553173322104497,0.026119941704463426
21,0.06122260562486298,0.3402957955611128,0.323123183874646,0.8197606227008583,0.036153530798401154,0.39342847005952614,0.06664249881150594,0.8200412761426524,0.03647624394694367,0.03272177501736609
22,0.052564886729524196,0.3203702328852766,0.4499154007430022,0.7455203390734125,0.026468176693655837,0.6808136555367208,0.04811067430486665,0.7460833672919432,0.027383500596533106,0.0224574020348956
23,0.010088746811923704,0.3347018365114098,0.6244160812152867,0.7530908460841286,0.004617197909193377,0.6265857216068119,0.00946019575962681,0.7541295860554993,0.0046816150840994775,0.0037973821490349807
24,0.39947605913376655,0.15239527977492967,0.2618678044653695,0.4760622700858346,0.3551638140138704,0.3709465053021642,0.40022402299274745,0.4776070353476266,0.3284470255222589,0.3177379152535447
25,0.31696806730447435,0.2522975929978118,0.2230165152462574,0.30184731033747403,0.23098459225854945,0.34546457996609764,0.29150557778178166,0.3024726249786389,0.190851112358762,0.17698960759476431
26,0.09100875927571525,0.2211296498905908,0.398766506050686,0.8147358319560697,0.05320282873834173,0.7137935112547797,0.09082265497637122,0.8158216449988827,0.047965354293868584,0.04294392459717512
27,0.23489400006924332,0.34442696936542666,0.3774096075330121,0.4422748840432905,0.18002118137405626,0.6440414712027437,0.22933268499805715,0.4436265166353371,0.16467529885138138,0.15150846511121102
28,0.18356972221901655,0.19347452328852763,0.3009011659984552,0.4926294183504825,0.11966793071640874,0.5492687349706311,0.17954726516116848,0.49426209036057467,0.10141939785248089,0.09290783039812583
29,0.16572688139779118,0.4004122381994373,0.369581417589289,0.6583595457695793,0.1333709131905299,0.49062167382820193,0.15826182470200817,0.6591681674181378,0.10924743256836739,0.10356447241177354
30,0.1886597961939274,0.31648034542044384,0.3890843049987126,0.6140987364717172,0.1499436302142052,0.3020617337485709,0.1842636872187502,0.6151998738054237,0.12764287552342854,0.12045533172611995
31,0.5219905136697788,0.3323804313848077,0.13640710633758785,0.6464399957349256,0.4525298076594582,0.2974415579295935,0.5126414525025669,0.6475924440997463,0.4415251362668725,0.42367779457633586
32,0.49833239085527004,0.45025398562050634,0.3373027549931953,0.15540864743828975,0.3942297837450036,0.5512792210352031,0.5202825468288372,0.1566127272488268,0.39612721360563313,0.3734591863141694
33,0.07681850180609573,0.4207291341044076,0.35538860484790524,0.6108506157701125,0.042103105462744705,0.5978791343083534,0.07667360588016942,0.6116191027039817,0.03920889185205981,0.03459322518694072
34,0.022204013802495093,0.26898835573616753,0.7683267738257256,0.8457909047289012,0.0065098561716374626,0.6289234044230693,0.008439936005835064,0.8464106844741235,0.012611996163473471,0.006379819937618325
35,0.2131273730251238,0.38097647702406995,0.3560414904182146,0.5748147358319561,0.16514024119435622,0.4549229313675247,0.22306351442582167,0.5757890447333482,0.15421696259386625,0.14542965717321132
36,0.014441841409793321,0.3096162863394811,0.7220178761908265,0.8469771285386789,0.004859758805643821,0.6116962983403633,0.008479009783639802,0.8474228701378939,0.009478735349849124,0.0056742804995982
37,0.41424103587956296,0.24806970928415129,0.0389892227903042,0.4009569760622701,0.3942981107580883,0.6504119525367603,0.41942878478380263,0.4019691612004259,0.3585368563875827,0.35296040534466555
38,0.18949048481840952,0.4692267114723351,0.36655074116305586,0.5534373833768726,0.15007242663386972,0.5285173650806165,0.18569465579257902,0.5546251626726959,0.1270972231969495,0.11917160408068758
39,0.029689213050051372,0.3458490934667083,0.7150292419170927,0.8468171882497201,0.013441631649072444,0.35142902195766146,0.023285800806222307,0.8471599647706808,0.01686668070273939,0.012549884907176623
40,0.24248306424622917,0.318418451078462,0.4292658255784014,0.41648451244868584,0.19240545249564417,0.631694721488548,0.228130080947843,0.4183613108461609,0.15904478676866213,0.1495934294937278
41,0.3867122133616462,0.36218349484213813,0.14437047118107915,0.7149170976168897,0.3239554507874689,0.34907951275278903,0.38649176085979675,0.7155810865878827,0.31593152735864505,0.30261921301025624
