,stdF2,WL2,stdF3,WL1,rmsF3,meaPhase12,rmsF2,freRatio3,powRatio3,rmsF12
0,0.8617182542480436,0.34259291158864824,0.859644359446833,0.3952131533453489,0.5827656946600177,0.25017616218741845,0.5685876103247294,0.15333249632742307,0.24399470143632632,0.7799659120029083
1,0.8800347834261676,0.453791826364067,0.8754397230442794,0.3896137860006621,0.6560021135365409,0.4078290260138231,0.6435370524562865,0.15365211301287965,0.1462169813771071,0.680270081823112
2,0.7011116594984608,0.5952779811377633,0.6773991661548198,0.606098502960974,0.45141507876226006,0.2647730237807727,0.44423980016652787,0.026533087356086227,0.34198722111114,0.8299068539520027
3,0.7171331876189806,0.7351319925929116,0.6919868036555177,0.4550888292198477,0.38030448135794714,0.24606254968233646,0.37058451290591177,0.2390608452051519,0.46980597906547883,0.8057508596492274
4,0.5950316106136455,0.31626544937771844,0.6048169449252704,0.23590318902416596,0.37272216901687516,0.1507430353707895,0.3613488759367194,0.24631034129343038,0.42023583803018105,0.7703333114820532
5,0.9012479729253333,0.4973795271521468,0.9228251158635323,0.6043513443925406,0.8412469865592285,0.6282274555968859,0.8286061615320566,0.00698131256192136,0.2549476636970468,0.7098944583166966
6,0.418294201978895,0.171052064941217,0.4320918718707541,0.09758340383271419,0.33708596149400605,0.09376384278840025,0.3306111573688593,0.3525161422568413,0.5145840367782655,0.7976418495718143
7,0.1048673294319491,0.42454028680935363,0.12128445660468679,0.09199249641372714,0.07116673821868491,0.11631886502788275,0.06767693588676105,0.6776502340200199,0.8621204644035221,0.7612493370122944
8,0.45986979717502185,0.11997760647689587,0.483346362164275,0.08713723470776474,0.38084277269574973,0.05748891059910069,0.37243630308076603,0.3332137610604353,0.4578452507727072,0.7074630067758834
9,0.6566288279395521,0.2627126308083201,0.6735603141809519,0.26529591348806414,0.4490439549552524,0.18400213596121287,0.4361065778517902,0.2335366061972601,0.33802368769642344,0.8283419049946068
10,0.8563171872429436,0.5072994272425821,0.8516914214454557,0.37586419980137564,0.8104917274858822,0.2603785263081245,0.8029775187343879,0.14325783198387484,0.24855224539622348,0.8315355689179446
11,0.8405290371101555,0.401816243917144,0.8410132475291753,0.3547357192775959,0.5343284567880848,0.22690218875343604,0.5192539550374687,0.15130012640497423,0.3027934339367809,0.739769727236429
12,0.8586930362640721,0.6583049825588907,0.8392130586111266,0.4092856880126531,0.6280043591691159,0.631522418490628,0.6183946711074105,0.180062177581907,0.17330978416145035,0.6340784619877117
