,freRatio2,kurtosis3,WL1,stdF13,freRatio3,frePRatio23,freRatio1,stdF23,freRatio2v,freRatio3v
0,0.18669236361957742,0.3207260081275398,0.3952131533453489,0.6491576478114837,0.15333249632742307,0.3665746836441045,0.18246716174590322,0.6502477883085983,0.1315541880131939,0.12531129544123457
1,0.19384551822829515,0.2502031884964051,0.3896137860006621,0.48352615023724477,0.15365211301287965,0.3352347538140103,0.18439501852748297,0.4847449160674615,0.12679369312466374,0.11969571909178825
2,0.05299419510449968,0.4824144263832447,0.606098502960974,0.5039985072239698,0.026533087356086227,0.6922615997161666,0.052617183345019275,0.5054460846818187,0.028146712049968436,0.024042822702570188
3,0.3129011782899217,0.2691895904970303,0.4550888292198477,0.5152409767020313,0.2390608452051519,0.42094098632081045,0.3138991939947945,0.516794394857571,0.2275715254871687,0.21341205954861822
4,0.2859793885817821,0.10524773366677087,0.23590318902416596,0.602643013275044,0.24631034129343038,0.2692513896006623,0.29417561926510905,0.6039002011226059,0.22930556530282825,0.2201133221645623
5,0.014229495331848446,0.30251445764301343,0.6043513443925406,0.6252922908780721,0.00698131256192136,0.6554184570504986,0.014020973935619463,0.6268719519408988,0.005534014082859612,0.004927879704163779
6,0.3764757475389783,0.3962605501719287,0.09758340383271419,0.5379338380338007,0.3525161422568413,0.22050301572909684,0.37330653161611316,0.5391334639096657,0.32258404098533233,0.3159672564322587
7,0.7163794993710403,0.07955611128477647,0.09199249641372714,0.39341312576638054,0.6776502340200199,0.2104032798517759,0.7331043899389363,0.3949495878958369,0.6962652349872505,0.687655783925142
8,0.3596657857381912,0.24071584870271956,0.08713723470776474,0.5544170176467452,0.3332137610604353,0.4724602830449008,0.3440619796946601,0.5552837406175647,0.3050535710108312,0.2945014233372833
9,0.2727677695583433,0.35638676148796494,0.26529591348806414,0.6233250253238791,0.2335366061972601,0.40685891118382145,0.2648398951954449,0.6245921680491107,0.21036563969401362,0.20067966057832443
10,0.1812052948032914,0.3673100969052828,0.37586419980137564,0.5932531854774218,0.14325783198387484,0.6709662159498561,0.166664857695472,0.5945762622743943,0.10455704493882613,0.09951102575627564
11,0.1921855720072475,0.2182498437011566,0.3547357192775959,0.6407234632403902,0.15130012640497423,0.32331769621949774,0.19676121797306947,0.641665768406662,0.13309770276276697,0.12610619866791978
12,0.24036191157632344,0.3160327446076899,0.4092856880126531,0.3385269499386896,0.180062177581907,0.39573461583947644,0.22603095077355226,0.3400812377584688,0.15184837532458417,0.14143477846334057
